game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-30T23:59:59+00:00,0.7363371908046291,0.7337789207868572,0.7343564738163962,0.7360943032421114,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-30T23:59:59+00:00,0.6843809166750964,0.6793326330996288,0.6830079642048814,0.690973667742473,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-30T23:59:59+00:00,0.7413594419055863,0.7400557204764245,0.7406123415243261,0.7430263909417238,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.555640753525795,0.5563060964647135,0.5589825935710956,0.5613831402746887,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-30T23:59:59+00:00,0.37724527536684166,0.3751629028032684,0.3788371623943801,0.38476517789531306,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,2
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-30T23:59:59+00:00,0.4439568311492198,0.4393333408907296,0.4428186628896075,0.4512028159912409,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,2
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-30T23:59:59+00:00,0.7530302965743938,0.7425566465192149,0.7485380782745271,0.759945959918877,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-30T23:59:59+00:00,0.7974480479346231,0.7951972546736726,0.795294364662964,0.796964848304348,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,2
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-30T23:59:59+00:00,0.6845287354165721,0.6850650137474049,0.6848577862347648,0.6850417606777283,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,2
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-30T23:59:59+00:00,0.4790046401176431,0.4762257967706262,0.47860349608857333,0.48424187717350625,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,2
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-30T23:59:59+00:00,0.34252561548715316,0.3476841198847429,0.341686432026843,0.3320813555974343,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-30T23:59:59+00:00,0.595556235813807,0.5974419313999909,0.5963568404825168,0.5937656813737271,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-01-30T23:59:59+00:00,0.5831164511768879,0.5785759905884366,0.5796070577286113,0.5827362218372075,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-01-30T23:59:59+00:00,0.22819974784422747,0.22958937379822494,0.22892934050411318,0.22658906500898685,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.6365086358782929,0.6374351786613586,0.6401551723748743,0.6426708416223341,,,,,,2
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-01-30T23:59:59+00:00,0.63507668256498,0.6320909784721458,0.6322660916134577,0.6331506461714218,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,2
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-01-30T23:59:59+00:00,0.3004162699218596,0.31100772244598374,0.30257979218143966,0.2886254231024185,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-01-30T23:59:59+00:00,0.7464094175281221,0.7448034705920261,0.7478984858224487,0.7538299324589952,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-01-30T23:59:59+00:00,0.6615152232152637,0.651206610718574,0.65748887891101,0.6704932216354733,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,2
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-01-30T23:59:59+00:00,0.3969981386422002,0.4083603353080269,0.3968540716808034,0.3756115201981768,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-01-30T23:59:59+00:00,0.6564763345269256,0.6530228737503203,0.6552974190103685,0.6594347349988211,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-01-30T23:59:59+00:00,0.461205901970582,0.4655734100823073,0.4616080010700349,0.4547959787817495,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,2
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-01-30T23:59:59+00:00,0.735794663640598,0.7361137846561869,0.7390063392053263,0.7427749999380234,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,2
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-01-30T23:59:59+00:00,0.6547768118210482,0.6448348787731735,0.6497634781547614,0.6607075358950735,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,2
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-01-30T23:59:59+00:00,0.581610705440326,0.5915514716092082,0.5871459600867742,0.5777296145305997,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-01-30T23:59:59+00:00,0.4764224687296425,0.4699110532600637,0.47294881996222454,0.4808440018611915,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-01-30T23:59:59+00:00,0.45060570983523457,0.46076450566835275,0.44932439478143404,0.4286366337460218,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-01-30T23:59:59+00:00,0.46468648142616714,0.46169299504294065,0.46258907258555854,0.46537067072317023,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-01-30T23:59:59+00:00,0.6737093783409162,0.6744117682602608,0.6753716129569932,0.6756252523298566,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-01-30T23:59:59+00:00,0.8218221170744268,0.8191582434519437,0.8213627781145205,0.8259958254692267,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,2
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-01-30T23:59:59+00:00,0.5970640973805686,0.593503823564494,0.5948702749871027,0.5982522437045372,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-01-30T23:59:59+00:00,0.7136522269398825,0.7124576292684264,0.7129507690360692,0.7144117343194937,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,2
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-01-30T23:59:59+00:00,0.4590294900951231,0.45872851334816805,0.4571610647976168,0.45368473117476005,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,2
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-01-30T23:59:59+00:00,0.6803565956657763,0.6793908765853709,0.6809005088440234,0.6834015734335511,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,2
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-01-30T23:59:59+00:00,0.8044947068040323,0.80465488004756,0.8080430021533577,0.8133615429669581,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-01-30T23:59:59+00:00,0.6465725584456324,0.6515625008540388,0.6506925330038977,0.6468175020698975,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-01-30T23:59:59+00:00,0.7700377128741287,0.7698948949520855,0.7704093067126553,0.7713346462282203,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-01-30T23:59:59+00:00,0.5291877634191926,0.5282025179247932,0.5281878652806679,0.530865660717784,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-01-30T23:59:59+00:00,0.4061057916624657,0.41191931420830125,0.4070801741397055,0.39857189912416036,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-01-30T23:59:59+00:00,0.41830523862546065,0.4174531317131093,0.4143856915603454,0.41117775402449086,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-01-30T23:59:59+00:00,0.4153334486075734,0.4238271874551661,0.4166284989230638,0.403375807369922,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,2
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-01-30T23:59:59+00:00,0.6983604304509844,0.688857442182059,0.6936686538286826,0.7033988336832665,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-01-30T23:59:59+00:00,0.638220740677962,0.6367176411142479,0.6359130965663273,0.6355856730356084,,,,,,2
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-01-30T23:59:59+00:00,0.7387991514793202,0.7375278803018435,0.7408560997796476,0.7456509722200012,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,2
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-01-30T23:59:59+00:00,0.46170750542792255,0.46218934914859977,0.4569190204104295,0.4488306574295661,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,2
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-01-30T23:59:59+00:00,0.5583201433295224,0.5696765113047316,0.5674324299839668,0.5614116529621777,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,2
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-01-30T23:59:59+00:00,0.36898688147274494,0.36744516567965424,0.36349717873056936,0.3580523255676782,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-01-30T23:59:59+00:00,0.8153712650973206,0.8082403744989813,0.8145690419807439,0.8250363831124031,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,2
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-01-30T23:59:59+00:00,0.4846564450405783,0.4863420707999984,0.4879906275267488,0.49033012038443363,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,2
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-01-30T23:59:59+00:00,0.648175960002716,0.6530330679265036,0.64967310768345,0.6437911014385376,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-01-30T23:59:59+00:00,0.5576162918885557,0.557352397706666,0.557249180830455,0.5571160494015388,,,,,,2
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-01-30T23:59:59+00:00,0.5668322223656274,0.550572504972002,0.5542553764248116,0.5682564755316813,,,,,,2
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-01-30T23:59:59+00:00,0.5212414181301264,0.5314132161981495,0.5133353128877434,0.4896090631131216,,,,,,2
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-01-30T23:59:59+00:00,0.563993362321276,0.568458519123878,0.5643886876092209,0.5567644734914142,,,,,,2
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-01-30T23:59:59+00:00,0.5429716004799566,0.5474982922059217,0.5439856171645077,0.5384178943968112,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-01-30T23:59:59+00:00,0.5414853283154853,0.5478183296187091,0.5431384400798833,0.5328595003559147,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,2
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-01-30T23:59:59+00:00,0.8540125982034859,0.8518430629954735,0.8551087257293987,0.8603667784595893,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,2
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.40098096788750104,0.4048479012920296,0.40503467969394913,0.40575135414938795,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,2
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-01-30T23:59:59+00:00,0.5553232606505637,0.5481300876260945,0.5502660539314171,0.5549425435742944,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-01-30T23:59:59+00:00,0.4191500072036814,0.4147690551402902,0.4155141995592525,0.41786429491958965,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,2
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-01-30T23:59:59+00:00,0.7489572435073084,0.7496717078558089,0.7519325743209865,0.7546581795391769,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,2
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-01-30T23:59:59+00:00,0.4716263866209817,0.46629785328683154,0.4660120820580125,0.46621047017572587,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-01-30T23:59:59+00:00,0.2890590124267453,0.2909062415926127,0.2900281476837155,0.28744093806036075,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-01-30T23:59:59+00:00,0.46441580635154517,0.4740483241152189,0.46700445258042333,0.45216884789431044,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,2
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-01-30T23:59:59+00:00,0.4578881793281963,0.45620298187062747,0.4549319476080146,0.4526201921049913,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.46135322474746593,0.46849439051786995,0.466192511708551,0.46183593948285007,,,,,,2
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-01-30T23:59:59+00:00,0.5045093225434332,0.5037771181327564,0.5066871072960115,0.5119878583287174,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-01-30T23:59:59+00:00,0.7755726717428416,0.7738512285509834,0.7749401184377936,0.777557138489733,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-01-30T23:59:59+00:00,0.4365921584943877,0.4448551678382543,0.43996887780844884,0.4301230927923527,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-01-30T23:59:59+00:00,0.45268179980060036,0.4519525933060941,0.454785495456843,0.45888109002567806,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,2
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-01-30T23:59:59+00:00,0.8462195197339445,0.8407520937543929,0.8462671089678828,0.8555676391529009,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-01-30T23:59:59+00:00,0.39690803516195455,0.40655735403089094,0.39823147440281115,0.3834318123610082,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-01-30T23:59:59+00:00,0.5853100059417059,0.5794909174497093,0.5837824769092391,0.592435381565729,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-01-30T23:59:59+00:00,0.42774009579046823,0.43072228168115545,0.42652031685239905,0.41913245692403317,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-02-02T23:59:59+00:00,0.772693924665902,0.7718123359773102,0.7677614433518088,0.7729213318960587,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-02-02T23:59:59+00:00,0.5877824924584018,0.5898935464803299,0.597933737462844,0.5873383135094026,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-02-02T23:59:59+00:00,0.21618548176853272,0.21907660441546192,0.22528573641858474,0.21540272011105616,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-02-02T23:59:59+00:00,0.6702881629809198,0.668951649306248,0.6659764337026267,0.670692402974873,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,3
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-02-02T23:59:59+00:00,0.21348944377065945,0.21604028692170898,0.22089504186936107,0.2127823052167533,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,3
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-02-02T23:59:59+00:00,0.7650460148581667,0.7634732252015999,0.7583633442069164,0.7654439493270451,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,3
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-02-02T23:59:59+00:00,0.44034481102347395,0.43904870769987103,0.4369569105419616,0.44072475304687453,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,3
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-02-02T23:59:59+00:00,0.3775557282441703,0.3785686828025395,0.3792671310924359,0.377267577940005,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,3
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-02-02T23:59:59+00:00,0.5677191733688742,0.5660258585688258,0.5602186149856535,0.5681454871179822,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,3
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-02-02T23:59:59+00:00,0.4593268678811211,0.45940678635826715,0.4574042176136736,0.4592660632400878,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-02-02T23:59:59+00:00,0.7012678879765225,0.7015605294855395,0.7011210405510337,0.7012320609991012,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-02-02T23:59:59+00:00,0.47858582630666535,0.4812409861268087,0.4875224674651123,0.47788033200341495,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-02-02T23:59:59+00:00,0.6227038136636116,0.6211994091775122,0.6183065212027036,0.6230928431231445,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,3
