game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-30T23:59:59+00:00,0.7378537103370605,0.7122744722102305,0.6820817793135134,0.7206185212330187,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-30T23:59:59+00:00,0.6627451972596738,0.6422666024457288,0.6210004559814162,0.7038314471926022,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-30T23:59:59+00:00,0.7335394744173894,0.7306078931793178,0.7265627426015381,0.7413067845501706,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.54648259078068,0.5465181758131276,0.555026807975107,0.5552142185981731,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-30T23:59:59+00:00,0.3706359918995214,0.37895046381072117,0.3952984847239945,0.39784851655715625,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,2
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-30T23:59:59+00:00,0.4234012184199884,0.44499554678764786,0.47167850423894897,0.47605724311145375,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,2
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-30T23:59:59+00:00,0.7433606686749896,0.7037231259446035,0.6653319714293962,0.7547067278524109,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-30T23:59:59+00:00,0.7921463031401372,0.7696795896736163,0.7404300918750262,0.7990887922722336,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,2
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-30T23:59:59+00:00,0.6762418342334733,0.6715713351181691,0.6660238940126757,0.6910363110339632,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,2
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-30T23:59:59+00:00,0.46407119358915244,0.47812799882892665,0.4954812105852087,0.4987456899772845,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,2
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-30T23:59:59+00:00,0.3650961690252138,0.3948218123372189,0.4217759817771498,0.33603356122322886,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-30T23:59:59+00:00,0.6008843763990623,0.5941215774727951,0.5881384258572965,0.5960222499569343,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-01-30T23:59:59+00:00,0.5798463603149155,0.5692653287304429,0.5592303184411501,0.5869874699511481,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-01-30T23:59:59+00:00,0.2351602615145161,0.25257456985114507,0.2765704057893993,0.23392011600938037,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.6257444409092938,0.6175728472465394,0.6174150152872757,0.6479995671357015,,,,,,2
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-01-30T23:59:59+00:00,0.6469728420159475,0.6248755051479612,0.6002940968357536,0.6088398952862816,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,2
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-01-30T23:59:59+00:00,0.32366399873882634,0.36826819165837116,0.4073090524931782,0.28779638760045484,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-01-30T23:59:59+00:00,0.7280757101475964,0.722285601427761,0.7184765735842572,0.7528247518195118,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-01-30T23:59:59+00:00,0.6453934048625707,0.6238388551454151,0.6062497680503218,0.6751077839451692,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,2
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-01-30T23:59:59+00:00,0.43622948219587326,0.4433654704123561,0.4427471446808373,0.3927009769043956,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-01-30T23:59:59+00:00,0.6487790753865932,0.6251398102155823,0.6013623399553966,0.6538588125374049,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-01-30T23:59:59+00:00,0.47137244165393705,0.4804577179268607,0.4879144473743156,0.48018850234134874,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,2
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-01-30T23:59:59+00:00,0.7247123163282322,0.7161450485955914,0.7138756850773776,0.745720435744767,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,2
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-01-30T23:59:59+00:00,0.6402079644076099,0.6130269411298287,0.5858681622091169,0.6614057331059039,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,2
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-01-30T23:59:59+00:00,0.5888286434906019,0.604518656400886,0.619034229616321,0.5787962153895431,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-01-30T23:59:59+00:00,0.4653061195203932,0.48008353046294605,0.49886232569527006,0.4873027751033087,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-01-30T23:59:59+00:00,0.49261314223847164,0.49159423013816284,0.48063176142736175,0.4359684856178591,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-01-30T23:59:59+00:00,0.4641401005370705,0.4679000225091762,0.47349331320092525,0.4742951321946375,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-01-30T23:59:59+00:00,0.6684408074311626,0.6606515471421799,0.6583720578973048,0.6803539361438814,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-01-30T23:59:59+00:00,0.8117880440511009,0.7968265138820096,0.7814844683043295,0.8234477980359883,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,2
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-01-30T23:59:59+00:00,0.5901901359040109,0.5862851795471141,0.584878252349969,0.6059570890505102,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-01-30T23:59:59+00:00,0.706035128601226,0.6932884935339796,0.6798875626656562,0.7220304479552375,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,2
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-01-30T23:59:59+00:00,0.47353893562036714,0.46154018074186526,0.45009322649097694,0.44928471185688434,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,2
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-01-30T23:59:59+00:00,0.6767945674163608,0.6635600715444113,0.651391382093452,0.6756786609098437,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,2
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-01-30T23:59:59+00:00,0.7886739340130586,0.7879317251888804,0.7932099350564249,0.8168496596306664,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-01-30T23:59:59+00:00,0.650605146072787,0.6428175796939841,0.6383386601477739,0.6486005563642008,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-01-30T23:59:59+00:00,0.7667485148698789,0.7508622781527022,0.7341447141974108,0.7706410081741252,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-01-30T23:59:59+00:00,0.5207160799195852,0.5365980505043498,0.5502080946198626,0.5456312489242451,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-01-30T23:59:59+00:00,0.4241447420344264,0.45316873557508763,0.48201759117436255,0.3969172308169832,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-01-30T23:59:59+00:00,0.4282267807273892,0.4392184088588124,0.4475065188536761,0.43297809850579216,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-01-30T23:59:59+00:00,0.4426234528084339,0.45567661074349397,0.46347403379634006,0.4010439442918903,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,2
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-01-30T23:59:59+00:00,0.6853738443662017,0.6431721912347639,0.5991757183092901,0.702462145474345,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-01-30T23:59:59+00:00,0.639006747881047,0.6282930048589086,0.6152527544169649,0.6361105450430199,,,,,,2
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-01-30T23:59:59+00:00,0.7229482052965733,0.7086948418660021,0.6997071917993154,0.7463164684762912,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,2
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-01-30T23:59:59+00:00,0.48588679214439956,0.47951362152603283,0.46788288231803393,0.45634497165042504,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,2
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-01-30T23:59:59+00:00,0.5572387360605227,0.5968723921848239,0.639350757559846,0.5564346833947682,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,2
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-01-30T23:59:59+00:00,0.39247396737262447,0.39497326804738947,0.3938294829517566,0.3528528264038569,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-01-30T23:59:59+00:00,0.7979740291564139,0.7698562808790878,0.7483381058481787,0.8207804644589988,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,2
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-01-30T23:59:59+00:00,0.4851902509226769,0.4950042636328382,0.5087669961097943,0.486034515365301,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,2
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-01-30T23:59:59+00:00,0.6504916766409617,0.6520480999162412,0.649749380842248,0.6444783944526732,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-01-30T23:59:59+00:00,0.5603608560008779,0.556338510837587,0.5533269748464741,0.555385104255117,,,,,,2
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-01-30T23:59:59+00:00,0.5641145752914344,0.550870979912588,0.5478101353174889,0.5679687711853493,,,,,,2
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-01-30T23:59:59+00:00,0.5934318383513209,0.6109975615861589,0.5885706840791353,0.39164005331691076,,,,,,2
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-01-30T23:59:59+00:00,0.5804829212103898,0.5780490057540639,0.5720147608761902,0.5436277312818704,,,,,,2
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-01-30T23:59:59+00:00,0.5461708236739209,0.5588406322596284,0.5675595287850025,0.5368617741961779,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-01-30T23:59:59+00:00,0.5640278737732168,0.5515683620874818,0.5371708891962661,0.5322651318444763,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,2
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-01-30T23:59:59+00:00,0.8410733363012716,0.8149494681638292,0.7879367512514261,0.856860844989411,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,2
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.39347384167944366,0.4323621138044618,0.47423664029919615,0.3941423825150421,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,2
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-01-30T23:59:59+00:00,0.5576781206492221,0.5372869670004418,0.5210497381741918,0.5729476038717798,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-01-30T23:59:59+00:00,0.423740689357028,0.41283224788454886,0.40087108861108883,0.40954344480623167,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,2
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-01-30T23:59:59+00:00,0.7381963315082677,0.719627103021691,0.7042892541513784,0.7646828880526021,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,2
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-01-30T23:59:59+00:00,0.48013310638587114,0.45643418988255197,0.43246421292206133,0.4723631216782762,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-01-30T23:59:59+00:00,0.29664275479462876,0.30957277086463153,0.326837234417377,0.2958498847235915,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-01-30T23:59:59+00:00,0.49331913911921,0.5025689727701347,0.5108695138277637,0.4457351366358781,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,2
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-01-30T23:59:59+00:00,0.4639723532608699,0.44653400044421415,0.42798676194003876,0.45941650654069294,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.4610322011799675,0.49028163034840283,0.5184201986526373,0.4505801606452195,,,,,,2
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-01-30T23:59:59+00:00,0.49027822976293134,0.5136154315526639,0.5445569448666179,0.5206656136956435,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-01-30T23:59:59+00:00,0.7688255992450264,0.7519375852868005,0.7342477481993118,0.788439033769174,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-01-30T23:59:59+00:00,0.448678676067813,0.47564044084497953,0.502782923611929,0.42455781430273903,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-01-30T23:59:59+00:00,0.4511076298747625,0.4583566571811119,0.4727312809480746,0.4575655075277537,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,2
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-01-30T23:59:59+00:00,0.8288261958349248,0.8090228076533604,0.794836262506154,0.8474548002065617,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-01-30T23:59:59+00:00,0.4271331944351322,0.46102764892376197,0.4924031216495265,0.39102652971634294,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-01-30T23:59:59+00:00,0.5726583905228081,0.5637863755213293,0.5586563670916637,0.5944439433371473,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-01-30T23:59:59+00:00,0.4389492738892616,0.4619765379623886,0.48615338462555263,0.4179402643907046,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-02-02T23:59:59+00:00,0.7735439613122576,0.7008467825275098,0.6779574327028199,0.7658743363677457,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-02-02T23:59:59+00:00,0.5902241452967999,0.6100338857010085,0.6104444416138439,0.5929660036133231,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-02-02T23:59:59+00:00,0.22193385786503056,0.2814694427689352,0.29108078999319204,0.22123839996492906,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-02-02T23:59:59+00:00,0.6678371235463919,0.6342664865772859,0.6268778327651489,0.667096370402067,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,3
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-02-02T23:59:59+00:00,0.21796393851842286,0.303068813239038,0.3248529057067834,0.21998959131236145,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,3
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-02-02T23:59:59+00:00,0.7630118840834007,0.7212359902321431,0.7135780991448962,0.7583391995598057,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,3
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-02-02T23:59:59+00:00,0.4328582307179204,0.4668568640684867,0.4830435496619437,0.4483949423127042,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,3
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-02-02T23:59:59+00:00,0.37593037988715616,0.38274775738679007,0.38356245329780236,0.3902629379289578,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,3
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-02-02T23:59:59+00:00,0.5640814970807378,0.5419272567539495,0.5413426338525482,0.5653189025173095,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,3
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-02-02T23:59:59+00:00,0.4604014032257641,0.4367695732539233,0.42789684627645913,0.4575154982976703,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-02-02T23:59:59+00:00,0.7062737628345646,0.6764656275085231,0.6653334850748222,0.6928586560298814,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-02-02T23:59:59+00:00,0.48468469055491087,0.517468359204551,0.5210619916152154,0.4781548713959954,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-02-02T23:59:59+00:00,0.6136421439442916,0.6032456531714053,0.6048117988409215,0.6301364565851448,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,3
