game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-30T23:59:59+00:00,0.7399489237023527,0.7039605981795163,0.6904286581178279,0.7518922800292911,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-30T23:59:59+00:00,0.6933510287286694,0.6637895664930074,0.6532880984611888,0.7173752955837496,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-30T23:59:59+00:00,0.7670785169034144,0.761268651976898,0.7597803778422433,0.7843373363353362,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.5873895100446896,0.5963119984188715,0.5998390838364925,0.597886956964571,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-30T23:59:59+00:00,0.3097447216793113,0.3344155471837625,0.3428970230368742,0.2940825627929732,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,2
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-30T23:59:59+00:00,0.48099414559289055,0.5081984536845573,0.5180927307037126,0.4818086224845576,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,2
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-30T23:59:59+00:00,0.7238569542846535,0.6721217022943906,0.6517537096290262,0.7210819331086605,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-30T23:59:59+00:00,0.8093100906108469,0.7733343143369176,0.7596876541906812,0.8274357230841594,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,2
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-30T23:59:59+00:00,0.7193968986040958,0.7097788349569728,0.7068895994522619,0.739823296083331,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,2
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-30T23:59:59+00:00,0.5133510580708605,0.5308704838111123,0.5373253105412391,0.5185363320315932,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,2
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-30T23:59:59+00:00,0.37260208731180866,0.4060398929662889,0.41766150326397394,0.3503854090979128,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-30T23:59:59+00:00,0.57640541461319,0.570977130926843,0.5689137779897946,0.5777816971227014,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-01-30T23:59:59+00:00,0.6347683125494652,0.613225701896904,0.6051395785587799,0.6356153029676966,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-01-30T23:59:59+00:00,0.2500113431024079,0.27671312730865555,0.28585699284942023,0.22768506952620554,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.61637870081847,0.6179083043902904,0.618818822775876,0.6292530037342562,,,,,,2
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-01-30T23:59:59+00:00,0.6210698115079625,0.5926998008166285,0.5818105206070976,0.6151685049244399,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,2
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-01-30T23:59:59+00:00,0.3389977986604695,0.3934501911938991,0.41380682138287134,0.33217819097383233,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-01-30T23:59:59+00:00,0.7471923180887985,0.7450034237377599,0.745109652552874,0.7732294680002388,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-01-30T23:59:59+00:00,0.6342089395625302,0.6089107729966104,0.5993102027828972,0.6323297942588725,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,2
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-01-30T23:59:59+00:00,0.4256840692623507,0.42081477270273104,0.4181876994075432,0.4073071375688735,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-01-30T23:59:59+00:00,0.6791077000049691,0.6469229659259949,0.6351094120013093,0.6934225798596181,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-01-30T23:59:59+00:00,0.4341386325334662,0.44443380899193474,0.44771257538910886,0.4249882383743891,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,2
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-01-30T23:59:59+00:00,0.6790090842517579,0.6832677617423064,0.6853587992164151,0.6947629762696195,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,2
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-01-30T23:59:59+00:00,0.6766162483693781,0.6363438144437846,0.6211061347077939,0.6827079819806747,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,2
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-01-30T23:59:59+00:00,0.5668994790557919,0.5952805668144068,0.6060557558001071,0.5843387480524778,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-01-30T23:59:59+00:00,0.5382639215544155,0.553064797332396,0.5582047080051115,0.5311493948670002,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-01-30T23:59:59+00:00,0.46939310771172366,0.4536865324906525,0.44714599028424484,0.4520458236248621,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-01-30T23:59:59+00:00,0.4703306456251723,0.47436090276188014,0.4752940983771419,0.45894977805747056,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-01-30T23:59:59+00:00,0.6882557699156666,0.6825984066246034,0.6808789620818813,0.6989461652010784,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-01-30T23:59:59+00:00,0.8119297286950109,0.7946962862677548,0.788796373223908,0.8293390389738386,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,2
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-01-30T23:59:59+00:00,0.6455766090981467,0.6355160223217189,0.6318802648496061,0.6492366399827947,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-01-30T23:59:59+00:00,0.7347060056208509,0.7148469763987388,0.7078904435052614,0.7507830715155496,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,2
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-01-30T23:59:59+00:00,0.4775373390066483,0.4587307962910674,0.45111608937796355,0.4623474559205188,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,2
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-01-30T23:59:59+00:00,0.6624142058830423,0.6505365942338059,0.6464583623112239,0.6738726564613579,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,2
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-01-30T23:59:59+00:00,0.7335375510858206,0.7523822217330521,0.7598733703300076,0.7553277806804795,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-01-30T23:59:59+00:00,0.5843934483903646,0.587623416683717,0.5889882322895662,0.5928141161118534,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-01-30T23:59:59+00:00,0.7482924912852155,0.7296402403142109,0.7231423136727092,0.7638953323256041,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-01-30T23:59:59+00:00,0.5355945015949112,0.5534784395852945,0.5601393878711113,0.5426293147701396,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-01-30T23:59:59+00:00,0.43271633784567076,0.47122425305925186,0.4849286768247255,0.41836712801118653,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-01-30T23:59:59+00:00,0.4448999534556403,0.4479802498556764,0.4482975040290408,0.42549359007543225,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-01-30T23:59:59+00:00,0.4094084759294986,0.4247536287173735,0.4298337097163766,0.39804496937858436,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,2
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-01-30T23:59:59+00:00,0.7162628314327374,0.6563175300969536,0.6330228025365998,0.7258670544972338,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-01-30T23:59:59+00:00,0.6788894525084378,0.657761722016968,0.6500586389681843,0.6868635819346577,,,,,,2
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-01-30T23:59:59+00:00,0.7420215135506137,0.7308811358329464,0.7274792311413787,0.7638487990932198,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,2
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-01-30T23:59:59+00:00,0.4963287507360937,0.4734070433984211,0.4640893802892305,0.4739909637227918,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,2
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-01-30T23:59:59+00:00,0.5168172010098544,0.591204582228681,0.6183285658301064,0.5360701806174283,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,2
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-01-30T23:59:59+00:00,0.44137358599194876,0.4293608330294335,0.4238104663538796,0.41181701727833153,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-01-30T23:59:59+00:00,0.7986818149873344,0.7711019262695381,0.7607685214616993,0.80873130026431,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,2
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-01-30T23:59:59+00:00,0.3890750033956579,0.42112094837470243,0.4326498535500346,0.3823800441912872,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,2
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-01-30T23:59:59+00:00,0.6849732192840153,0.68211427497677,0.6817218445234793,0.7055500072223688,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-01-30T23:59:59+00:00,0.5608442571671256,0.55703912393132,0.5555087901454208,0.5605095962686745,,,,,,2
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-01-30T23:59:59+00:00,0.5522174312599347,0.548447353475553,0.5468737390592611,0.5503478603725598,,,,,,2
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-01-30T23:59:59+00:00,0.5793605474031719,0.5746857324663652,0.5729392926778516,0.5818543581901606,,,,,,2
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-01-30T23:59:59+00:00,0.5803047020946336,0.5753870856178842,0.5735505496393651,0.5827625431405578,,,,,,2
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-01-30T23:59:59+00:00,0.6016000645308752,0.6112746549492464,0.6152447738042851,0.6174083525479345,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-01-30T23:59:59+00:00,0.49120804526291073,0.4792712053768966,0.4744061933412825,0.48326997198580846,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,2
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-01-30T23:59:59+00:00,0.8141094909242812,0.7846377985585516,0.7739500233432095,0.8385089668339795,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,2
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.4393502936558802,0.49999700817024034,0.5226746214519904,0.4517032076183966,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,2
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-01-30T23:59:59+00:00,0.5389917585009117,0.50925764715303,0.4973713295813297,0.5149486134824144,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-01-30T23:59:59+00:00,0.4596498191115599,0.4381037561214028,0.4296089809859307,0.4492873432845958,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,2
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-01-30T23:59:59+00:00,0.670037474846795,0.6570577287530923,0.6528232222916496,0.6901502219950886,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,2
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-01-30T23:59:59+00:00,0.5269536001014792,0.48187385154162743,0.4645566961601146,0.5108605257714058,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-01-30T23:59:59+00:00,0.2847825660927571,0.30564693015252026,0.31256631953818265,0.26595879888602997,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-01-30T23:59:59+00:00,0.4782460498449494,0.4915451216298661,0.4959416817299435,0.4670423343665691,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,2
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-01-30T23:59:59+00:00,0.5176344529435133,0.4821334358396791,0.4686781169701356,0.5133509816409683,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.4852814153832831,0.5301061359936582,0.5469560895080275,0.5035952492338962,,,,,,2
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-01-30T23:59:59+00:00,0.5157029043978132,0.5556006647157203,0.5701786481022895,0.5187396973450649,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-01-30T23:59:59+00:00,0.739258969229257,0.7170614266311878,0.709086630091582,0.7521254005492921,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-01-30T23:59:59+00:00,0.4992114118543974,0.534200499079421,0.5470461285191116,0.5033906489798691,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-01-30T23:59:59+00:00,0.39065363808895537,0.41650705819825956,0.42550214889026083,0.3777928991736985,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,2
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-01-30T23:59:59+00:00,0.8330925712301822,0.8173688252585504,0.8119805188833121,0.8482150947200747,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-01-30T23:59:59+00:00,0.39526140434862406,0.4385811537368138,0.45393663215322855,0.37283048967967014,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-01-30T23:59:59+00:00,0.5755025425321084,0.5680720236797928,0.5652926773860806,0.5780573319075354,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-01-30T23:59:59+00:00,0.5706794607479415,0.586645641963821,0.5923018305342979,0.5654445783082668,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-02-02T23:59:59+00:00,0.7226748015285459,0.6909786117625912,0.705456815694515,0.7225884822681417,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-02-02T23:59:59+00:00,0.560017921526691,0.5610941679770828,0.5615170841396245,0.5602567336795656,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-02-02T23:59:59+00:00,0.26280344876449685,0.2827339149478841,0.27213711409968133,0.2626234275619479,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-02-02T23:59:59+00:00,0.597859003678218,0.5903292311631697,0.5937442474275553,0.5978532390509234,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,3
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-02-02T23:59:59+00:00,0.257637963433673,0.2940983783661463,0.2748995883902151,0.2572369292541379,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,3
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-02-02T23:59:59+00:00,0.7579871573094882,0.7433711370484914,0.750278525788585,0.7579405704194543,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,3
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-02-02T23:59:59+00:00,0.4262099760167358,0.4518787091066428,0.4393952783515449,0.4260845509285223,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,3
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-02-02T23:59:59+00:00,0.38507583161121234,0.38948699161774636,0.3857208529822636,0.3847739087378754,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,3
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-02-02T23:59:59+00:00,0.5547990929353471,0.5551614121592908,0.5538529303642208,0.5545292219041611,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,3
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-02-02T23:59:59+00:00,0.46762841421932533,0.45791029739607014,0.46141917688845796,0.4675073316911111,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-02-02T23:59:59+00:00,0.6038526085336026,0.5957732846738731,0.5982493248066484,0.60354681308715,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-02-02T23:59:59+00:00,0.5444850804750655,0.5472382478491084,0.5459192381161134,0.5444878459804746,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-02-02T23:59:59+00:00,0.6709810141173734,0.6620416199247621,0.6678516836521012,0.6713574987224572,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,3
