game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.4099576266429906,0.5644410370179089,0.5586724281858182,1e-06,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-30T23:59:59+00:00,0.35663358252956234,0.39714091606848756,0.3963866837713177,1e-06,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,2
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-30T23:59:59+00:00,0.5544801818920997,0.48981376156684786,0.47916196978251124,0.999999,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,2
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-30T23:59:59+00:00,0.6789641176499596,0.6747872090586168,0.6609996628641643,0.999999,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-30T23:59:59+00:00,0.7714642754612556,0.7742486950873686,0.744448675300078,0.999999,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,2
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-30T23:59:59+00:00,0.7572971616148767,0.6910902074223974,0.6709494201843269,0.999999,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,2
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-30T23:59:59+00:00,0.41610194398438105,0.45811816596285726,0.4895196339073165,1e-06,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,2
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-30T23:59:59+00:00,0.15431683838928134,0.4132884621503951,0.42029954291666305,1e-06,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-30T23:59:59+00:00,0.44255184157429506,0.5911232394493012,0.5890840825081327,1e-06,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-01-30T23:59:59+00:00,0.5469233580672568,0.5640757354921473,0.5624555922678394,0.999999,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-01-30T23:59:59+00:00,0.15079718291803232,0.2371934293451432,0.25609930825351374,1e-06,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.2822244566700785,0.5567801630189971,0.5844616421038215,1e-06,,,,,,2
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-01-30T23:59:59+00:00,0.5570969850781368,0.6024371136658782,0.6030173337623979,0.999999,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,2
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-01-30T23:59:59+00:00,0.3847941150553579,0.40932178524076945,0.4159775734435817,1e-06,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-01-30T23:59:59+00:00,0.7305245418547636,0.7125006629476124,0.7129577589786815,0.999999,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-01-30T23:59:59+00:00,0.6204433718513721,0.6202633506968168,0.6057739216627878,0.999999,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,2
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-01-30T23:59:59+00:00,0.3145556678250528,0.4239984910902647,0.4419069895397084,1e-06,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-01-30T23:59:59+00:00,0.5745593501743694,0.6311058786341008,0.6081005316903931,0.999999,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-01-30T23:59:59+00:00,0.6410264475109646,0.5443856184379485,0.5043839989515231,1e-06,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,2
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-01-30T23:59:59+00:00,0.8074035089555385,0.751481449394164,0.7261625570509159,0.999999,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,2
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-01-30T23:59:59+00:00,0.6683674325072887,0.6312293666246909,0.5961512629355155,0.999999,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,2
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-01-30T23:59:59+00:00,0.5931859188153032,0.6178850213459187,0.6197871569067127,0.999999,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-01-30T23:59:59+00:00,0.4023390539719861,0.4919040290440017,0.5036225046983658,0.999999,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-01-30T23:59:59+00:00,0.3594079461300097,0.47523052708390673,0.4797001884171862,1e-06,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-01-30T23:59:59+00:00,0.42792816275921924,0.4568712860333,0.4691066454316555,1e-06,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-01-30T23:59:59+00:00,0.39062999393788445,0.6819244265452367,0.6621384016778104,1e-06,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-01-30T23:59:59+00:00,0.8350430080083417,0.798756093795534,0.7796679394476818,0.999999,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,2
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-01-30T23:59:59+00:00,0.5892472931651968,0.582131342891292,0.58432365956379,0.999999,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-01-30T23:59:59+00:00,0.5864849406510103,0.7056861026103359,0.6832718931481423,1e-06,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,2
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-01-30T23:59:59+00:00,0.2989254514142032,0.4013731407171037,0.4212371278209641,1e-06,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,2
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-01-30T23:59:59+00:00,0.5726525294298151,0.6693463740926862,0.6550596973456969,0.999999,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,2
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-01-30T23:59:59+00:00,0.7990296318840512,0.786319607468111,0.7878055213403574,0.999999,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-01-30T23:59:59+00:00,0.580163437996927,0.6408508869032362,0.6428845301423514,1e-06,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-01-30T23:59:59+00:00,0.8411111372537246,0.7896401081972744,0.7502054577972902,1e-06,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-01-30T23:59:59+00:00,0.5575877635538424,0.5454218463383703,0.5511444855844878,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-01-30T23:59:59+00:00,0.28978592547582727,0.4443707627259804,0.4759429994646908,1e-06,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-01-30T23:59:59+00:00,0.31632184262608987,0.4115021247630961,0.44049571608746074,1e-06,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-01-30T23:59:59+00:00,0.5172792498025627,0.4884037236232427,0.47489698921348666,1e-06,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,2
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-01-30T23:59:59+00:00,0.6772656948602918,0.6453194612405739,0.6085107530972141,0.999999,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-01-30T23:59:59+00:00,0.46657475066506016,0.5599185587936675,0.5836367129921268,0.999999,,,,,,2
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-01-30T23:59:59+00:00,0.4932374525791694,0.7072761376210503,0.6975231751407929,1e-06,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,2
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-01-30T23:59:59+00:00,0.26677842836774035,0.406165419641616,0.4318010569724681,1e-06,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,2
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-01-30T23:59:59+00:00,0.5440500874356254,0.6162688062139634,0.6377617293642379,0.999999,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,2
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-01-30T23:59:59+00:00,0.2861080824787455,0.4202142079568791,0.40692581909990944,0.999999,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-01-30T23:59:59+00:00,0.637645547414984,0.7637540859385924,0.7486423903375684,0.999999,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,2
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-01-30T23:59:59+00:00,0.2731288811112671,0.43145464873991884,0.475620857937485,1e-06,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,2
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-01-30T23:59:59+00:00,0.49566355155762193,0.6663552995692993,0.6536010077902925,1e-06,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-01-30T23:59:59+00:00,0.5658147809125462,0.5541140175362113,0.5546407459287025,0.999999,,,,,,2
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-01-30T23:59:59+00:00,0.2664353227872294,0.39942826347012983,0.490330184365843,1e-06,,,,,,2
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-01-30T23:59:59+00:00,0.598504333587066,0.4932548604445872,0.5492492808734734,1e-06,,,,,,2
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-01-30T23:59:59+00:00,0.642744688865941,0.46914166991838246,0.5324515195616696,0.999999,,,,,,2
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-01-30T23:59:59+00:00,0.4624438264149635,0.5657751425963176,0.5716449133342033,1e-06,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-01-30T23:59:59+00:00,0.5358862546584586,0.5389637162191127,0.538671159986501,1e-06,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,2
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-01-30T23:59:59+00:00,0.8582588960022758,0.8037498795372078,0.7873408419511851,0.999999,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,2
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.4029109285968605,0.45577282857276336,0.47516009455071,1e-06,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,2
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-01-30T23:59:59+00:00,0.478006099752963,0.5048684942253117,0.513898414153171,1e-06,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-01-30T23:59:59+00:00,0.4123376669476378,0.4437028724387156,0.41370845858313426,1e-06,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,2
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-01-30T23:59:59+00:00,0.5952924082569353,0.6808036055800047,0.6990444390922355,1e-06,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,2
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-01-30T23:59:59+00:00,0.9207595116165004,0.47944446830613124,0.4459380983152654,0.999999,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-01-30T23:59:59+00:00,0.33859926456136624,0.3487920106310518,0.3347617564934863,1e-06,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-01-30T23:59:59+00:00,0.2624857146797602,0.5272037955936018,0.5219375421467606,1e-06,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,2
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-01-30T23:59:59+00:00,0.30705073637473357,0.38673479335474453,0.4040784114874816,1e-06,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.30739198136661094,0.436020886933948,0.485306890659501,0.999999,,,,,,2
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-01-30T23:59:59+00:00,0.5394309015877746,0.56404264412909,0.5563833726135353,0.999999,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-01-30T23:59:59+00:00,0.6201581198451288,0.755354317132473,0.7336360054478923,1e-06,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-01-30T23:59:59+00:00,0.47799751345601504,0.5101383086157166,0.5142695038811641,1e-06,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-01-30T23:59:59+00:00,0.31816426032894224,0.48051639766895177,0.4770223042555305,1e-06,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,2
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-01-30T23:59:59+00:00,0.8221047327426123,0.8039377862375937,0.790625590691688,0.999999,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-01-30T23:59:59+00:00,0.1631518179853406,0.4631680859422149,0.4891256120472101,1e-06,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-01-30T23:59:59+00:00,0.527074242639437,0.5427027399104951,0.5560005743203238,1e-06,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-01-30T23:59:59+00:00,0.4080191228714655,0.47391542468804304,0.48852461530776803,0.999999,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-02-02T23:59:59+00:00,0.8659303389351375,0.717214798688795,0.6820964935903808,0.999999,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-02-02T23:59:59+00:00,0.7027164702898266,0.5938235216450881,0.5903643034249284,1e-06,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-02-02T23:59:59+00:00,0.31896470517451225,0.28893562400100925,0.2981580470900651,1e-06,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-02-02T23:59:59+00:00,0.7630393318290781,0.6393378716738607,0.6264616087677239,0.999999,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,3
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-02-02T23:59:59+00:00,0.3941375812761159,0.3443909291478749,0.3344884428170319,0.999999,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,3
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-02-02T23:59:59+00:00,0.8210581014095208,0.730113007668569,0.7181834304878164,0.999999,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,3
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-02-02T23:59:59+00:00,0.3480695167016343,0.5016769925960849,0.498411142764639,1e-06,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,3
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-02-02T23:59:59+00:00,0.5205685423328447,0.41410573384464067,0.4045247936464625,1e-06,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,3
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-02-02T23:59:59+00:00,0.6563514182585138,0.5556496903016244,0.549861909727156,1e-06,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,3
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-02-02T23:59:59+00:00,0.5185459774773628,0.4402182008838006,0.4336287281502682,0.999999,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-02-02T23:59:59+00:00,0.6377258137402549,0.6804879055579195,0.6652731994563745,0.999999,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-02-02T23:59:59+00:00,0.45407300057905103,0.5390123597667117,0.5250286046257401,0.999999,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-02-02T23:59:59+00:00,0.7394982238815998,0.6112606640609726,0.6019908255017647,1e-06,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,3
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-02-02T23:59:59+00:00,0.5613193760589466,0.4932559253179089,0.5198634714054087,0.999999,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,3
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-02-02T23:59:59+00:00,0.5586614446768766,0.4752689872884564,0.47505093244111807,0.999999,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,3
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-02-02T23:59:59+00:00,0.42100648947565167,0.48569886464430523,0.46345017031220354,0.999999,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,3
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-02-02T23:59:59+00:00,0.6413801403371577,0.5125249605981984,0.5020523646707403,0.999999,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-02-02T23:59:59+00:00,0.9563974704353267,0.872424244994178,0.8449458416351473,1e-06,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,3
