game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
2025020927,2026-02-26,COL,MIN,0.0,0.5197452229299363,5.1808677788762726e-05,0.4464652995707822,0.8034599778540047,1e-06,0.8818896347976533,0.5750605156839361,0.9267929074772416,0.698415312384842
2025020928,2026-02-26,SJS,CGY,0.0,0.5197452229299363,0.0012665116553167502,0.1765452889486548,0.5535320286368108,1e-06,0.9461577317180129,0.729587649880141,0.8946417975209043,0.507724427510968
2025020929,2026-02-26,LAK,EDM,0.0,0.5197452229299363,1.0799610304537818e-05,0.14446356288064102,0.5250824007142819,1e-06,0.9627991985129549,0.7098977770540725,0.9667085104372842,0.532999016148236
2025020930,2026-02-27,FLA,BUF,0.0,0.5197452229299363,0.6137562305911227,0.8404255452101312,0.9991307819496478,1e-06,0.9500971852808111,0.6890669176518034,0.9571987248754584,0.5022082842535459
2025020931,2026-02-27,WSH,VGK,1.0,0.5197452229299363,0.0006792351685851774,0.29080910794736886,0.8336733125768766,1e-06,0.8986163358098889,0.6035606435458725,0.9486845415701717,0.5080251698921286
2025020932,2026-02-27,UTA,MIN,1.0,0.5197452229299363,0.0029248747207573913,0.4715796400349462,0.927738825822584,1e-06,0.906349446330853,0.5853794566579449,0.9064855022475763,0.5056205130983202
2025020933,2026-02-27,ANA,WPG,1.0,0.5197452229299363,0.07663706974276747,0.28911770387876634,0.8664602378391966,1e-06,0.9295692341053822,0.6231128106248742,0.9128343082521311,0.5034466566832198
2025020934,2026-02-28,NYR,PIT,1.0,0.5197452229299363,0.00011062637011164933,0.16920070097665668,0.7175790240466232,1e-06,0.8743905886922467,0.5661290943563331,0.7605991860957537,0.5586122104851812
2025020935,2026-02-28,PHI,BOS,1.0,0.5197452229299363,2.68365879148656e-05,0.04478101250388923,0.06414312809960249,1e-06,0.8715172900819498,0.5759054584877361,0.9530554677850971,0.5349367643076429
2025020936,2026-02-28,SJS,EDM,1.0,0.5197452229299363,0.0008534639194639278,0.29441712740555026,0.7512154741257808,1e-06,0.9524873016325178,0.7279329769806285,0.9254061684939946,0.5121944941419512
2025020943,2026-02-28,STL,NJD,0.0,0.5197452229299363,0.012660802215255814,0.21648116460650216,0.8554493354143269,1e-06,0.9639111237796213,0.7381703738077756,0.9775611341891892,0.5558824587504793
2025020937,2026-02-28,CBJ,NYI,0.0,0.5197452229299363,0.005019811921389376,0.3215995201529243,0.8978749101226913,1e-06,0.8638131126939964,0.5485023215402376,0.9254223822718838,0.5092644654732575
2025020938,2026-02-28,COL,CHI,1.0,0.5197452229299363,0.04466966504665835,0.7159410965892371,0.9871160689735266,1e-06,0.8140963612357074,0.5446022707690409,0.8735431558138472,0.6796381248621042
2025020939,2026-02-28,TOR,OTT,0.0,0.5197452229299363,0.0005177032070124322,0.14123481322784953,0.6021696126505038,1e-06,0.8195252280195878,0.534567583990623,0.796606377486623,0.5232336778843393
2025020940,2026-02-28,MTL,WSH,1.0,0.5197452229299363,0.12852575556693796,0.23528998402824342,0.9045067567241234,1e-06,0.8808153674062594,0.6226690716062673,0.8566112121902532,0.5436651380265856
2025020941,2026-02-28,TBL,BUF,0.0,0.5197452229299363,0.0017792855790984695,0.4166313361020861,0.938317157018398,1e-06,0.8932094530084725,0.5920085295997913,0.8599445632007838,0.7580101097704364
2025020942,2026-02-28,CAR,DET,1.0,0.5197452229299363,0.03390397998043092,0.20214205477539468,0.6857299154922523,1e-06,0.9049642301119175,0.6026859623947805,0.9613605391528369,0.6140036562566593
2025020944,2026-02-28,LAK,CGY,1.0,0.5197452229299363,0.004509064302451243,0.20301042808209965,0.7632172904205746,1e-06,0.9665317904477517,0.684027171113737,0.9764190584669223,0.5341890228936939
2025020945,2026-02-28,DAL,NSH,1.0,0.5197452229299363,0.0002667396236149678,0.2195452522166847,0.6344734466503312,1e-06,0.9680465492165876,0.7475834124852597,0.9960339254720362,0.6185009611976467
2025020946,2026-02-28,SEA,VAN,1.0,0.5197452229299363,0.006835646118224581,0.33271102363327865,0.9287987299269579,1e-06,0.8946044710622405,0.58925985815131,0.9022326678545043,0.5139866776923412
2025020947,2026-03-01,PIT,VGK,1.0,0.5197452229299363,0.002957615877449635,0.30089350579430124,0.8278629110817265,1e-06,0.9167431796903424,0.631127768204122,0.9310822466227903,0.513736196766801
2025020949,2026-03-01,UTA,CHI,0.0,0.5197452229299363,0.0549566737605814,0.4734429166483806,0.966595923942615,1e-06,0.8941640632476964,0.6084635673727854,0.9349728375314192,0.5088432696936334
2025020950,2026-03-01,SJS,WPG,1.0,0.5197452229299363,0.0782832425791042,0.3065401122186611,0.9060509133072393,1e-06,0.961083660950834,0.7715215555021244,0.9269978930024598,0.5079006580383563
2025020951,2026-03-01,MIN,STL,0.0,0.5197452229299363,0.056644460732275505,0.370460442529965,0.9311482557230264,1e-06,0.8737013467216704,0.6162698642235711,0.8865152051296472,0.5916508631511627
2025020948,2026-03-01,NYI,FLA,1.0,0.5197452229299363,1.0537189701786233e-06,0.012058716692767047,0.004007299282144026,1e-06,0.9057754430770582,0.6038178872880241,0.9258185152109315,0.5257218343780632
2025020952,2026-03-01,ANA,CGY,1.0,0.5197452229299363,0.05320743201412465,0.3800749622222151,0.9398347073519477,1e-06,0.9086333291555284,0.6059461473082742,0.9150660440704625,0.5062470761802991
2025020955,2026-03-02,NSH,DET,0.0,0.5197452229299363,0.07022251369474067,0.2808409828070361,0.9102941517450918,1e-06,0.9021993329207681,0.5863558424765148,0.8305501119084554,0.515664864970155
2025020953,2026-03-02,NYR,CBJ,0.0,0.5197452229299363,3.394298889300642e-05,0.1967943007812842,0.8922945195452459,1e-06,0.8615632925603254,0.5763367973102435,0.8765082519399809,0.5554656415949086
2025020954,2026-03-02,TOR,PHI,0.0,0.5197452229299363,0.005599021421090573,0.37848445155959176,0.9451119103130022,1e-06,0.8293557205816703,0.5354604239207198,0.7728269408899086,0.5262065676073923
2025020956,2026-03-02,VAN,DAL,0.0,0.5197452229299363,0.00012780166044891358,0.0655494605171605,0.21207005458832434,1e-06,0.9669163598279118,0.7289353879042925,0.7506148443055931,0.5836405916117017
2025020957,2026-03-02,SEA,CAR,1.0,0.5197452229299363,0.004445489562446378,0.22222937194414258,0.7456277727529456,1e-06,0.8903918642580484,0.5644074482682331,0.8708934845328729,0.5105591419680038
2025020958,2026-03-02,LAK,COL,0.0,0.5197452229299363,1.4386924253157247e-05,0.08324926825891782,0.23698011855911208,1e-06,0.960823160861942,0.6710725530714475,0.9684882559416198,0.531652841314945
2025020960,2026-03-03,BUF,VGK,1.0,0.5197452229299363,0.00012453622655600946,0.22792987564282935,0.7659817133792519,1e-06,0.8651141594071053,0.5789077861852228,0.8747194566482372,0.6311051465887841
2025020959,2026-03-03,BOS,PIT,1.0,0.5197452229299363,0.004467058442311107,0.3067015134007991,0.8802736912114428,1e-06,0.9273926413210887,0.6335377172173784,0.8618862907229113,0.5307033354637822
2025020962,2026-03-03,WSH,UTA,0.0,0.5197452229299363,0.00012329595620788532,0.2792940095084934,0.6513223089748768,1e-06,0.9323776329512313,0.643304067881123,0.9516980783530419,0.5049967893059423
2025020961,2026-03-03,NJD,FLA,1.0,0.5197452229299363,2.128861889858292e-05,0.040770100314579096,0.044865497334307405,1e-06,0.9245625935448172,0.6507477750223538,0.9357881412216391,0.5308809542087533
2025020963,2026-03-03,CBJ,NSH,1.0,0.5197452229299363,0.0004601904158340489,0.12047934098331708,0.47396355873576423,1e-06,0.8900978703620259,0.5740739166225649,0.9479320267314638,0.50703668755313
2025020964,2026-03-03,WPG,CHI,1.0,0.5197452229299363,0.0005906610808437676,0.16637169539683463,0.5908708244102071,1e-06,0.9185855474803587,0.6049027426815475,0.8516336952396939,0.5517943538694737
2025020965,2026-03-03,CGY,DAL,0.0,0.5197452229299363,0.00022743255101926758,0.18525154701818147,0.6401529929552734,1e-06,0.8664511779477619,0.5859908084598278,0.8159895117460877,0.5442366626834599
2025020966,2026-03-03,EDM,OTT,1.0,0.5197452229299363,0.019903533277817752,0.1844720506561801,0.6413575230652957,1e-06,0.9431240363311171,0.6367326392010977,0.9546590333227863,0.5082483708617843
2025020967,2026-03-03,MIN,TBL,1.0,0.5197452229299363,0.00013447485821963,0.022836323835705205,0.02917597822125418,1e-06,0.9084549122160004,0.6254163734333312,0.8664173165030321,0.5667066300547496
2025020968,2026-03-03,ANA,COL,0.0,0.5197452229299363,0.00031896783846327594,0.1545475017395988,0.5631901050807894,1e-06,0.9040453981373008,0.5986040993294081,0.8638719585917595,0.5115879107399073
2025020969,2026-03-03,SJS,MTL,1.0,0.5197452229299363,0.00010711260605466244,0.19372821923423494,0.6039316344815732,1e-06,0.9639452119205725,0.745334042853648,0.9638780581924989,0.505647448148925
2025020970,2026-03-04,DET,VGK,0.0,0.5197452229299363,1.0177094387199422e-05,0.18550163003461978,0.5994462871263861,1e-06,0.8575268469855181,0.5445791551833119,0.9094437228938073,0.5534140721358989
2025020971,2026-03-04,NJD,TOR,1.0,0.5197452229299363,1.6535791620201693e-06,0.10476173232494898,0.2592212182210149,1e-06,0.9073610605757406,0.6361306480088507,0.9459639365166685,0.526614966338574
2025020972,2026-03-04,VAN,CAR,0.0,0.5197452229299363,0.0004880728496513084,0.14298901906021144,0.5538746868836905,1e-06,0.9725742825156084,0.7230603182218627,0.862005436238019,0.5850208447990466
2025020973,2026-03-04,ANA,NYI,1.0,0.5197452229299363,0.00178741189958103,0.29592139033630765,0.8601220586226409,1e-06,0.9282103224152569,0.6245917849819014,0.8938438729080304,0.5045462431543428
2025020974,2026-03-04,SEA,STL,0.0,0.5197452229299363,0.0001174588818562858,0.1354128437338448,0.4925491695785253,1e-06,0.861875069364381,0.568410359763633,0.868671386996952,0.507702630926249
2025020975,2026-03-05,NYR,TOR,1.0,0.5197452229299363,0.0005495112658915027,0.1525143759913791,0.5243921665657003,1e-06,0.8855277696103616,0.6105496277878829,0.8107588420092661,0.5571543829950494
2025020976,2026-03-05,PHI,UTA,0.0,0.5197452229299363,6.175453603256139e-06,0.09890991473718204,0.23266085179934862,1e-06,0.836694236233185,0.5494210559428633,0.8656460161785581,0.5263741147415137
2025020977,2026-03-05,PIT,BUF,0.0,0.5197452229299363,0.005709756725148889,0.19896177828143832,0.7533555580909217,1e-06,0.8260905035009689,0.5327558586985927,0.9034827619714122,0.520408736580107
2025020978,2026-03-05,CBJ,FLA,1.0,0.5197452229299363,0.0010893671607151026,0.05466008317682361,0.11799377288438587,1e-06,0.9155993213895129,0.6097882258913856,0.9538337563941854,0.5063973806974428
2025020979,2026-03-05,NSH,BOS,1.0,0.5197452229299363,0.005596208830932094,0.12504784105774952,0.610350468528414,1e-06,0.9097549588747231,0.596868982618037,0.9352696908873886,0.5266631342142823
2025020980,2026-03-05,WPG,TBL,1.0,0.5197452229299363,1e-06,0.017944079174427415,0.00974061663950249,1e-06,0.9141424325402463,0.6047448553437405,0.9146467526481705,0.5490513597460005
2025020981,2026-03-05,CGY,OTT,0.0,0.5197452229299363,0.00401324717911893,0.18406361474572439,0.7115058016527503,1e-06,0.8289924772198548,0.5457814691714789,0.8348686023037183,0.5470178453804265
2025020982,2026-03-05,LAK,NYI,1.0,0.5197452229299363,0.0020996275605148014,0.20683516903649574,0.7282844623063058,1e-06,0.9408639291879717,0.6324612227100315,0.9158876314218206,0.5351635316731056
2025020983,2026-03-06,DET,FLA,0.0,0.5197452229299363,2.0456119399220558e-05,0.0723850326691565,0.08878449054988476,1e-06,0.9110029214530637,0.6133202014798615,0.899696449018459,0.5300023801064226
2025020984,2026-03-06,DAL,COL,0.0,0.5197452229299363,0.00033432789617930827,0.23054527796439683,0.7513968758273124,1e-06,0.9198427135233334,0.6189323756402592,0.9901284910459633,0.6625224378651073
2025020985,2026-03-06,CHI,VAN,0.0,0.5197452229299363,0.0018323420766079605,0.1511755022395515,0.7502531452427778,1e-06,0.9044372326623558,0.6280841824198333,0.9436106120178052,0.5589117420255869
2025020986,2026-03-06,EDM,CAR,0.0,0.5197452229299363,0.01631473687091735,0.2648094024147405,0.8074994640149915,1e-06,0.9464798156215521,0.6578025752690444,0.9653385386083104,0.5045932683605453
2025020987,2026-03-06,ANA,MTL,1.0,0.5197452229299363,0.00035109909431392387,0.16696177601006496,0.4241785690148706,1e-06,0.9154957159930259,0.6425794636108266,0.8741203078915255,0.5132553436242341
2025020988,2026-03-06,VGK,MIN,0.0,0.5197452229299363,0.014477087134126649,0.2320544985720518,0.7373249257905539,1e-06,0.9573124058052835,0.7109413907696138,0.9779293359965842,0.515173777125002
2025020989,2026-03-06,SJS,STL,0.0,0.5197452229299363,0.0017472866345090935,0.2875463874410197,0.9084680985084163,1e-06,0.8916677390686749,0.590453689283659,0.8282714581341775,0.5016770184617501
