game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
401810452,2026-01-18,MIA,OKC,1.0,0.5555555555555556,0.3308755481602314,0.4839801648241254,0.48816380401029985,1e-06,0.42814953208472456,0.4218485308860146,0.43470430129287346,0.6336939962325
401810453,2026-01-18,SA,MIN,1.0,0.5555555555555556,0.4612240849121113,0.729120050771952,0.7327349786638205,0.999999,0.9322799419951784,0.7048130945660613,0.2669141708979009,0.2548109505795654
401810454,2026-01-18,GS,CHA,1.0,0.5555555555555556,0.587622465400826,0.6839995463861301,0.7058392821468307,1e-06,0.30948842911736496,0.6792563687293003,0.4622952932467032,0.5651111550875666
401810455,2026-01-18,DEN,WSH,1.0,0.5555555555555556,0.9084089203517347,0.8520657409452421,0.8673278106338668,0.999999,0.4588184469535257,0.5544153915938707,0.5474635845295618,0.6037016382733484
401810456,2026-01-18,POR,LAL,1.0,0.5555555555555556,0.2343028460055057,0.5481501924961847,0.5384348261529314,1e-06,0.6897023611941983,0.5027178328547619,0.49084590985309645,0.5350027803822984
401810457,2026-01-18,MEM,ORL,1.0,0.5555555555555556,0.3878643718835397,0.48104889475153895,0.47441040992164996,1e-06,0.8384556979270263,0.35865716296667904,0.21314975182103046,0.35480900734060383
401810458,2026-01-19,CHI,BKN,1.0,0.5555555555555556,0.6069881707266142,0.5582283640585268,0.567075053992014,0.999999,0.8235828364380956,0.3081513263862269,0.23654805767031295,0.32000023591065424
401810459,2026-01-19,HOU,NO,1.0,0.5555555555555556,0.866319167264424,0.8972269747480791,0.9149157214189864,1e-06,0.22761717233058507,0.69748791080038,0.6919029704384955,0.7418981783469465
401810460,2026-01-19,DEN,CHA,0.0,0.5555555555555556,0.6393394746368853,0.7234288383934047,0.7357712995500011,0.999999,0.5884998740387783,0.5205201396656883,0.20812687876680339,0.20564660673132829
401810461,2026-01-19,SAC,POR,0.0,0.5555555555555556,0.4880956599560757,0.34549142919722137,0.35314582063282357,0.999999,0.850891245273145,0.12987626693872545,0.27655762098235714,0.2547513639002544
401810462,2026-01-19,LAL,TOR,1.0,0.5555555555555556,0.4584548610770702,0.531320452846722,0.5283177902646303,0.999999,0.39475650613080476,0.34017060584539616,0.3800123347912017,0.3927686800739086
401809247,2026-01-19,ATL,MIL,0.0,0.5555555555555556,0.5004229149167063,0.6069247627874921,0.6187497063792926,1e-06,0.913576157464886,0.43326245794444085,0.41976973540982954,0.474638495172184
401809248,2026-01-19,CLE,OKC,0.0,0.5555555555555556,0.46953534892120086,0.5361795502455422,0.5247379882511726,1e-06,0.17945728555390228,0.4651225447367062,0.4516045353256094,0.6147122872742697
401810463,2026-01-19,WSH,LAC,0.0,0.5555555555555556,0.22866777867192886,0.24794848565289904,0.2599589963534646,1e-06,0.6863701470982023,0.08987553652687197,0.5654561803625275,0.20187171005580112
401809249,2026-01-19,NY,DAL,0.0,0.5555555555555556,0.928693474712682,0.8616660943152671,0.8870202415333412,1e-06,0.8460688120943302,0.767352968645364,0.7669393393865527,0.7625733435419478
401810466,2026-01-19,SA,UTAH,1.0,0.5555555555555556,0.9352447254040123,0.928264354213917,0.9382557166138571,0.999999,0.9856171033313913,0.7749284973499179,0.752947744523135,0.7593803594571996
401810464,2026-01-20,PHI,IND,1.0,0.5555555555555556,0.6470128818519646,0.7223388863605734,0.7512618044077531,0.999999,0.790182704124722,0.3989799715693402,0.36136553966368534,0.48415938637405653
401810465,2026-01-20,BKN,PHX,0.0,0.5555555555555556,0.31063273204474506,0.369641981051776,0.38412522683669026,1e-06,0.390393536279059,0.3270639918769721,0.37543335374174003,0.30681499528437556
401809250,2026-01-20,DET,BOS,1.0,0.5555555555555556,0.7237472841287054,0.7764312431947596,0.7884561504268948,1e-06,0.916608409194893,0.7787512045495073,0.7588525135322971,0.8053078009296035
401810467,2026-01-20,GS,MIA,1.0,0.5555555555555556,0.6615321407032485,0.7472041238416977,0.7692850535928478,0.999999,0.5564131493796498,0.6197794329122501,0.6258928494830335,0.7436829278950243
401810468,2026-01-21,PHI,PHX,0.0,0.5555555555555556,0.29656470714385574,0.40494791369407457,0.40041104317619336,1e-06,0.5112888949013725,0.277256014614663,0.2722957919607602,0.37590185072615684
401810469,2026-01-21,CHI,LAC,1.0,0.5555555555555556,0.39695950003666347,0.37430161019934793,0.3770303015575003,1e-06,0.7580214127379277,0.11621452417172629,0.14896093724862372,0.2544091729921021
401810470,2026-01-21,HOU,SA,1.0,0.5555555555555556,0.44745822525597395,0.6439883582377249,0.6434241774510712,1e-06,0.4541557025203339,0.5209371906590962,0.5765717233133346,0.671573096954362
401810471,2026-01-21,UTAH,MIN,1.0,0.5555555555555556,0.3587708125296863,0.30966957439563614,0.3087079563801656,1e-06,0.3600199766237305,0.250639592849478,0.13949575077545784,0.06728081744403282
401810472,2026-01-21,DEN,LAL,0.0,0.5555555555555556,0.6612547422700261,0.6558512037698819,0.6517468366227668,1e-06,0.849329784178956,0.4597441710310046,0.42020323777446505,0.5061250977508222
401810473,2026-01-21,GS,TOR,0.0,0.5555555555555556,0.4906536651033482,0.6942421107992787,0.7072915492302958,0.999999,0.3250918883398716,0.6747410857773788,0.7381000191891808,0.689481607441725
401810474,2026-01-21,SAC,MIA,0.0,0.5555555555555556,0.4413134987113279,0.35075451051067913,0.3576501696623869,0.999999,0.8561784038668301,0.24209939862604468,0.512503254307975,0.3489290509098413
401810475,2026-01-22,CHA,CLE,0.0,0.5555555555555556,0.6383627063241588,0.5561245180415832,0.5621267919803377,0.999999,0.6838001916643721,0.42548563355943037,0.11372350505671358,0.17168280351530357
401810476,2026-01-22,BOS,IND,1.0,0.5555555555555556,0.9549817355960131,0.9197776711268977,0.9364573289454758,0.999999,0.39802403403165515,0.7540304425053144,0.7975793737675897,0.8053353882066372
401810477,2026-01-22,NY,BKN,1.0,0.5555555555555556,0.9194574475350943,0.8996346186119654,0.9216398731854062,0.999999,0.9211218765931019,0.8471178017297126,0.8468249674804256,0.8398338608550439
401810478,2026-01-22,MEM,ATL,0.0,0.5555555555555556,0.4476628073881692,0.5572825800670704,0.5607061162014125,0.999999,0.9049085039432991,0.41515469555431384,0.30483019139680434,0.43069139434329207
