game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
2025020621,2025-12-30,VAN,PHI,0.0,0.5256124721603563,0.2692313549206138,0.2960908145329619,0.28336677659154275,1e-06,0.1900325168500212,0.2732462667017649,0.2884728387997684,0.3114895064756877
2025020622,2025-12-31,WSH,NYR,1.0,0.5256124721603563,0.5673141068521046,0.567303660546746,0.5684267097661503,0.999999,0.6584324751020367,0.6592236283039922,0.6343487593913207,0.578977668747247
2025020623,2025-12-31,VGK,NSH,0.0,0.5256124721603563,0.5586206061777678,0.522817490569332,0.524812147972788,0.999999,0.3477956933685437,0.4348143436534855,0.4911896282054685,0.4982399560221919
2025020624,2025-12-31,ANA,TBL,0.0,0.5256124721603563,0.6809916211729159,0.5698582442237576,0.5724737599614156,0.999999,0.5355446077220449,0.5807286614949422,0.557881029520547,0.5392910723300963
2025020625,2025-12-31,SJS,MIN,1.0,0.5256124721603563,0.5106526225421693,0.4759522772464372,0.47375668084516015,1e-06,0.4602274643333172,0.5473557048245303,0.5329031907029409,0.47860354016601103
2025020626,2025-12-31,DET,WPG,1.0,0.5256124721603563,0.48560440335811117,0.4674076205911029,0.45948646693783257,1e-06,0.31728245511225867,0.3624805137241831,0.4572077940852248,0.49950914060397317
2025020627,2025-12-31,CBJ,NJD,0.0,0.5256124721603563,0.7459273152401178,0.6288073981248079,0.6370698761891609,1e-06,0.5869173830805925,0.4608698648847813,0.5644049670878193,0.595453764817156
2025020628,2025-12-31,DAL,BUF,0.0,0.5256124721603563,0.5366426314306239,0.5480616173490886,0.5406508852489545,0.999999,0.4148844796170542,0.4311026459675201,0.5778582691743579,0.5838494951058569
2025020629,2025-12-31,COL,STL,1.0,0.5256124721603563,0.7785746203085367,0.7771370782909763,0.7827007383311243,1e-06,0.8472331599671064,0.7369487866855788,0.869105842068019,0.840501883552249
2025020630,2025-12-31,CGY,PHI,1.0,0.5256124721603563,0.6983344523718648,0.5689590256526179,0.5728525109836853,1e-06,0.5247269637997874,0.413706168530139,0.6463491451598291,0.5812660570122566
2025020631,2025-12-31,EDM,BOS,0.0,0.5256124721603563,0.5839977335025153,0.5286578740385586,0.5279383857044527,1e-06,0.5816856905295876,0.5116226904064991,0.5694226453029736,0.5795372366567041
2025020632,2026-01-01,OTT,WSH,1.0,0.5256124721603563,0.812680742537145,0.6601872466926743,0.677533710845092,0.999999,0.7706878149008616,0.5969951751493983,0.7725121227817272,0.6885218578967635
2025020633,2026-01-01,NYI,UTA,0.0,0.5256124721603563,0.5080485211922111,0.46268555096847186,0.45524638453657706,0.999999,0.3464894887178906,0.44324102894301853,0.37963833340473363,0.4391142710276215
2025020635,2026-01-01,PIT,DET,1.0,0.5256124721603563,0.7587658137256731,0.621897376759071,0.6370262304288633,0.999999,0.7288962852945149,0.6196638082767607,0.656000134875337,0.6206771310079192
2025020634,2026-01-01,TOR,WPG,1.0,0.5256124721603563,0.6843081755938033,0.5732284456176017,0.5764257930391432,1e-06,0.5162777811089393,0.35393417951159667,0.5753330443980638,0.5686995861751607
2025020639,2026-01-01,LAK,TBL,0.0,0.5256124721603563,0.49248304052606867,0.4213774093358616,0.415427686317982,0.999999,0.37878295833303544,0.3964752092051014,0.44288937877933143,0.4428953419041205
2025020636,2026-01-01,CAR,MTL,0.0,0.5256124721603563,0.6942973759542358,0.6273982223002353,0.6322391980036688,0.999999,0.5785712988936381,0.5794944708367398,0.6907242317751264,0.6354218173369917
2025020637,2026-01-01,CHI,DAL,1.0,0.5256124721603563,0.6635774139900457,0.5109357679371144,0.5255945264344203,0.999999,0.5879218886032797,0.48339954855435474,0.5857202682338177,0.5197772692887198
2025020638,2026-01-01,SEA,NSH,1.0,0.5256124721603563,0.6466880591446721,0.5082934134840387,0.508988421500836,0.999999,0.2849893553838969,0.3871091812384223,0.40164092816347013,0.44107319640945025
2025020640,2026-01-02,STL,VGK,1.0,0.5256124721603563,0.550864466384792,0.4195978209695094,0.41883091594452476,1e-06,0.2822056655218024,0.39949608493498345,0.4094899976458277,0.39084587726534864
2025020641,2026-01-02,FLA,NYR,0.0,0.5256124721603563,0.4059486730282612,0.4259988179436503,0.41667056756592086,0.999999,0.38496126506319406,0.4729118344721236,0.3747165039296874,0.4450123352976856
2025020642,2026-01-02,VAN,SEA,0.0,0.5256124721603563,0.29152362759631417,0.3704893108147523,0.3694990694759284,1e-06,0.21887073798723558,0.2078499727219969,0.3876667243224125,0.40602883236231446
2025020643,2026-01-02,ANA,MIN,0.0,0.5256124721603563,0.7168783349862698,0.5607877332625403,0.5629441723425809,0.999999,0.6408231668824358,0.6485492812680536,0.6108800272983885,0.540493571879389
2025020644,2026-01-03,DET,PIT,0.0,0.5256124721603563,0.5046941254599439,0.4629845191539646,0.4548124838444414,0.999999,0.36246582951817813,0.3785394756008482,0.5038556095997857,0.49788893477753016
2025020645,2026-01-03,NJD,UTA,1.0,0.5256124721603563,0.5810316990951769,0.5092515682507934,0.509299911557341,0.999999,0.5900405536148083,0.5606729240570242,0.5874521352266997,0.543814735386586
2025020646,2026-01-03,CBJ,BUF,1.0,0.5256124721603563,0.7458754272538825,0.5459780908661357,0.5513981458487052,0.999999,0.322012858004532,0.3606760969861378,0.47050034474157176,0.4938601756168241
2025020647,2026-01-03,EDM,PHI,0.0,0.5256124721603563,0.751321385699798,0.5417620665080942,0.5433758384462607,0.999999,0.4849484603200844,0.48201946269732876,0.5703818924077407,0.5811156366097602
2025020648,2026-01-03,STL,MTL,1.0,0.5256124721603563,0.4222732839182997,0.42895032513818676,0.4286275081930868,0.999999,0.29496122037587,0.4053273567032938,0.42000837138065567,0.39035248970597475
2025020649,2026-01-03,SJS,TBL,0.0,0.5256124721603563,0.4902998000453018,0.46708473806204637,0.46317709156225534,1e-06,0.34687717775309784,0.46886591303933156,0.48048470524684866,0.4783132558201992
2025020653,2026-01-03,CAR,COL,0.0,0.5256124721603563,0.6860428395068239,0.6316005201548761,0.6375936960661459,0.999999,0.5437559726996412,0.5435175721194079,0.6419188082796128,0.6357299388570758
2025020652,2026-01-03,WSH,CHI,0.0,0.5256124721603563,0.5961678531113426,0.5653661959927804,0.566266052086855,0.999999,0.5367222468832771,0.5225324807983689,0.5690799130086787,0.5810527107739483
2025020651,2026-01-03,NYI,TOR,1.0,0.5256124721603563,0.664997739101614,0.466946124940902,0.46094366876217924,0.999999,0.32802623983583734,0.4341362773691796,0.4536602140544851,0.4401289345711073
2025020650,2026-01-03,OTT,WPG,1.0,0.5256124721603563,0.6895965548220963,0.5762832362612504,0.5808577976850678,1e-06,0.5614189735799308,0.5141328441103972,0.6058573908676486,0.5939839471973022
2025020654,2026-01-03,CGY,NSH,0.0,0.5256124721603563,0.42184044125420583,0.4647313036688627,0.4617188872044264,0.999999,0.31017270359008886,0.36370044680105407,0.42299438691075875,0.4788455657501381
2025020655,2026-01-03,LAK,MIN,1.0,0.5256124721603563,0.6884517848184466,0.5240490446905379,0.5245711702442788,0.999999,0.6247095804286334,0.4847467027766811,0.6204420781215256,0.5461357197133924
2025020656,2026-01-03,VAN,BOS,0.0,0.5256124721603563,0.18064111778323946,0.30307833713812266,0.2921101280722826,1e-06,0.24216757791492266,0.33169845577671087,0.29362327325118504,0.31267183304514046
2025020657,2026-01-04,DAL,MTL,0.0,0.5256124721603563,0.797820380228136,0.6539663676892592,0.6549048181108674,0.999999,0.7256567059382542,0.5453528957071216,0.7651179585536628,0.6801704673026111
2025020658,2026-01-04,CBJ,PIT,0.0,0.5256124721603563,0.6960669614734127,0.5478902256892633,0.5526971221622681,0.999999,0.3662250525875722,0.3707572909242328,0.45945891011311346,0.4929409564039811
2025020659,2026-01-04,FLA,COL,1.0,0.5256124721603563,0.8219737083786782,0.6655147596440507,0.6737404213821109,0.999999,0.67131067628094,0.49347045056603533,0.7442169863754646,0.6880153523184263
2025020660,2026-01-04,NJD,CAR,0.0,0.5256124721603563,0.7329788179447425,0.5977401642495171,0.6108927623707483,0.999999,0.6456727718954164,0.46432931786825127,0.6668815248242709,0.6415244981224091
2025020661,2026-01-04,CHI,VGK,1.0,0.5256124721603563,0.5506617622077978,0.41916055216911524,0.4177116900490579,0.999999,0.339963896320328,0.3999621576445047,0.4095414591259606,0.41828175972448584
2025020662,2026-01-05,NYR,UTA,0.0,0.5256124721603563,0.2815472097679701,0.2986146677643675,0.28485042476395694,0.999999,0.22066413395427997,0.3244966990557371,0.24436558436677192,0.31202023216918656
2025020663,2026-01-05,WSH,ANA,1.0,0.5256124721603563,0.7230255258598072,0.5704196643358858,0.5725941881838481,0.999999,0.6124087261937626,0.5762493702945406,0.5645350073202858,0.5819476630292819
2025020664,2026-01-05,OTT,DET,0.0,0.5256124721603563,0.6203538776341695,0.5738595863992793,0.5776154968599283,0.999999,0.6870262900548455,0.6898447608204898,0.5725601128004163,0.5939839471973022
2025020665,2026-01-05,CGY,SEA,0.0,0.5256124721603563,0.5052147488881717,0.4718966894993139,0.47040308955215854,0.999999,0.2429528648011497,0.2969918509405818,0.4449429550148593,0.4798062885421541
2025020666,2026-01-05,LAK,MIN,1.0,0.5256124721603563,0.5557425993483883,0.42470962601707213,0.4191480053341981,0.999999,0.4364249208322013,0.5071525455680669,0.4635650333903306,0.4443015365269703
2025020668,2026-01-06,TBL,COL,1.0,0.5256124721603563,0.5746050476689812,0.5647504805392117,0.5582516703609897,0.999999,0.45145014764666,0.4921281383690088,0.6176311477598785,0.5830309758496234
2025020667,2026-01-06,BUF,VAN,1.0,0.5256124721603563,0.6538567317567737,0.5701749095382592,0.5701170316428777,1e-06,0.4232391787362462,0.47809035094746277,0.5327095546761229,0.5437000052212193
2025020671,2026-01-06,CAR,DAL,1.0,0.5256124721603563,0.6944074591874715,0.6303563702311007,0.6360153233053039,1e-06,0.6727232206442938,0.6439193846253103,0.7158881615782748,0.6350886847239855
2025020670,2026-01-06,PHI,ANA,1.0,0.5256124721603563,0.6588585554959671,0.5686288919720295,0.569175344359289,1e-06,0.6391966977849873,0.4915302528145534,0.6247262999492109,0.6163064186790561
2025020669,2026-01-06,NYI,NJD,1.0,0.5256124721603563,0.4941911420572587,0.4605105375965452,0.45323777074268556,0.999999,0.3923102590655184,0.4755242248335596,0.43289838040285505,0.4401289345711073
2025020672,2026-01-06,TOR,FLA,1.0,0.5256124721603563,0.5428275347713418,0.4742781495989839,0.47211067389249256,0.999999,0.38412774537005107,0.43703311699186487,0.42270765678395894,0.4693344446265034
2025020673,2026-01-06,WPG,VGK,0.0,0.5256124721603563,0.732326769206098,0.5396771993177054,0.5483490116175597,0.999999,0.5294629863805183,0.49875206195243016,0.5328569991505651,0.49430026420672546
2025020674,2026-01-06,EDM,NSH,1.0,0.5256124721603563,0.6719296718908708,0.5342294418555367,0.535803240416901,0.999999,0.5126564297781063,0.4709395232771263,0.6297534689885854,0.5813370076971209
2025020675,2026-01-06,SJS,CBJ,1.0,0.5256124721603563,0.5028585705924699,0.4600438928249208,0.45609595915562795,0.999999,0.3541107886669022,0.4726562033821087,0.47662938409555095,0.4791624863741013
2025020676,2026-01-06,SEA,BOS,1.0,0.5256124721603563,0.5408272097264321,0.5033856252221378,0.5014308909131353,1e-06,0.2827853693599684,0.37409572321022533,0.35357348951863715,0.4376220377729362
2025020677,2026-01-07,WSH,DAL,0.0,0.5256124721603563,0.3474793710377432,0.6579716639194687,0.663675908133457,1e-06,0.7686258612660372,0.6213798577679651,0.7403229056917532,0.6771552114003528
2025020678,2026-01-07,MTL,CGY,1.0,0.5256124721603563,0.39288789332495383,0.46240641347741057,0.4539101356828797,0.999999,0.355948900305429,0.4818963003609965,0.3759682908478238,0.46701574056627093
2025020679,2026-01-07,CHI,STL,1.0,0.5256124721603563,0.5020830393775413,0.40744405286756874,0.4040005804725692,0.999999,0.3469536268881966,0.3589816663741594,0.3799125645619937,0.41722516060270637
2025020680,2026-01-07,UTA,OTT,1.0,0.5256124721603563,0.7423129544726335,0.5995497199664103,0.6067857725510912,0.999999,0.4502717906256194,0.46660077945103096,0.5538792114282565,0.5346172375736684
2025020681,2026-01-07,LAK,SJS,0.0,0.5256124721603563,0.5203025328794926,0.5074122243212354,0.5145919097441178,1e-06,0.4481037535068678,0.3634401840000824,0.5575812125644402,0.5464240522947733
