game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
401810757,2026-03-06,HOU,GS,0.0,0.5580110497237569,0.5011791767513142,0.514624034710056,0.5762869502012832,1e-06,0.22763254760210672,1e-06,0.8668809834030894,0.7758547513211428
401810758,2026-03-06,MIN,TOR,1.0,0.5580110497237569,0.024122008062979844,0.0883072741676933,0.1103275055371584,1e-06,0.22354928127609108,0.34094104853990936,0.5150325596878219,0.7348603694694343
401810759,2026-03-06,SA,DET,1.0,0.5580110497237569,0.12792246071320484,0.14285044583731335,0.1599340990569728,1e-06,0.19871170837079707,0.8703651334497189,0.6631022424437468,0.6933744082489599
401810760,2026-03-06,PHX,CHI,0.0,0.5580110497237569,0.7531322779089303,0.9475072663212556,0.9204960406768725,1e-06,0.37993273963634094,0.7328254721998682,0.9306640394370866,0.8528781055827409
401810761,2026-03-06,DEN,LAL,1.0,0.5580110497237569,1.1977664158611927e-05,0.0018545998127409901,0.014269902714710523,1e-06,0.8095505720893129,0.9999984037619181,0.35884319636013423,0.5674997048778224
401810762,2026-03-06,SAC,NO,0.0,0.5580110497237569,0.9240196582641923,0.7903433463331724,0.6200736768340522,1e-06,0.20144664218509076,0.9716999356143992,0.8138386028822632,0.41687262449435
401810763,2026-03-07,BOS,DAL,1.0,0.5580110497237569,0.06240324128720027,0.26104525858606703,0.4670430261564293,1e-06,0.669855904333192,0.720055847744156,0.48407267588076713,0.8346618639231838
401810764,2026-03-07,CHA,MIA,0.0,0.5580110497237569,0.017588226779892656,0.11178609284271544,0.14367286372446852,1e-06,0.7743659746791786,0.6840671196813888,0.5090815514194257,0.6082081962530169
401810765,2026-03-07,HOU,POR,1.0,0.5580110497237569,1.608107790305347e-05,0.014141789108553727,0.12440657734258628,1e-06,0.39903070738476254,0.9974838058741321,0.6370012330799197,0.744928624703653
401810766,2026-03-07,DEN,NY,0.0,0.5580110497237569,0.0108566695598683,0.006576025821926283,0.03195101338042822,1e-06,0.7308539156718491,1e-06,0.3949205361841805,0.5029545264741244
401810767,2026-03-07,PHX,NO,1.0,0.5580110497237569,0.9209686707964901,0.9429117732839667,0.8922817214205077,1e-06,0.3022509820805497,0.6940606393425961,0.8320932521001052,0.8212464898962901
401810768,2026-03-07,SA,LAC,1.0,0.5580110497237569,0.05101684246668589,0.10936737067569664,0.10839707331198252,1e-06,0.12017444605722231,0.5633219653511261,0.5816044091019333,0.7657422418601374
401810769,2026-03-07,LAL,IND,1.0,0.5580110497237569,0.0005434284665643326,0.02648735908687853,0.10369444639189125,1e-06,0.06303858170725186,0.07584364518586773,0.5462402077918204,0.6826925455713423
401810770,2026-03-07,MIN,ORL,0.0,0.5580110497237569,0.3139917967561147,0.18137127520209256,0.14171948249083363,1e-06,0.6698924361559321,0.9037264967905321,0.8202774137778951,0.7442408584538506
401810771,2026-03-07,DET,BKN,0.0,0.5580110497237569,0.8096156035897853,0.7800380253177236,0.6776502882921106,1e-06,0.5475716217285195,0.719298560239366,0.9261962118067365,0.8757280582869865
401810772,2026-03-07,ATL,PHI,1.0,0.5580110497237569,0.09515077838069844,0.22117710738798704,0.2414814189243739,1e-06,0.4560517535790453,0.4767262276700548,0.30372442072325323,0.586422073700285
401810773,2026-03-08,MEM,LAC,0.0,0.5580110497237569,0.012322965069675989,0.033721943542856604,0.041505489933065944,1e-06,0.15134266766931762,0.3823693090287713,0.200681745418692,0.48857310531428666
401810774,2026-03-08,MIL,UTAH,1.0,0.5580110497237569,0.337833209389001,0.33185314688758943,0.35722143497617825,1e-06,0.18246518824695895,0.9989604781511132,0.8457568682518073,0.6475750346835288
401810775,2026-03-08,OKC,GS,1.0,0.5580110497237569,0.9400031807534174,0.502928757099355,0.7123378008097453,1e-06,0.5426520516302512,0.999999,0.9805877001342802,0.8295152924923824
401810776,2026-03-08,CLE,BOS,0.0,0.5580110497237569,6.8978469490792274e-06,0.0029807396987930612,0.03585923089347033,1e-06,0.43404970200419,0.8733118048949862,0.2841212739494443,0.630616461988408
401810777,2026-03-08,LAL,NY,1.0,0.5580110497237569,0.0008806809994798094,0.015589792212778507,0.049802904545931934,1e-06,0.03825293924795098,0.011911159640839886,0.5561861829328398,0.44098088279986497
401810778,2026-03-08,MIA,DET,1.0,0.5580110497237569,0.633220329315181,0.2239262293267543,0.20266472286853576,1e-06,0.5060455639762886,1e-06,0.3837609290880291,0.6372791446777297
401810779,2026-03-08,TOR,DAL,1.0,0.5580110497237569,0.02657465956729081,0.07603286921067916,0.1711029665156925,1e-06,0.6656424793342357,0.7648800297283962,0.5315323963744402,0.7285119956482493
401810780,2026-03-08,NO,WSH,1.0,0.5580110497237569,0.07506552729973325,0.19969751260943783,0.13875742917478576,1e-06,0.17198612241930344,0.2557351739570466,0.37250587051036366,0.5343384550465131
401810781,2026-03-09,MIL,ORL,0.0,0.5580110497237569,0.07025713941803781,0.15656539122671573,0.1579429940121638,1e-06,0.6043211940410791,0.9889570437303002,0.7255201340970446,0.4696619793666262
401810782,2026-03-09,SA,HOU,1.0,0.5580110497237569,0.0003745962568621638,0.041977260312168654,0.13346672783423394,1e-06,0.4010916478435405,0.9978449566871203,0.8431352712973031,0.7618610263570997
401810784,2026-03-09,POR,IND,1.0,0.5580110497237569,0.020124670397855808,0.11258877123440979,0.35217967565800784,1e-06,0.741661336214576,0.999999,0.9121275176327902,0.755115151126964
401810785,2026-03-09,SAC,CHI,1.0,0.5580110497237569,0.3726975107238121,0.5886986007813986,0.5840893239423627,1e-06,0.26298538946977973,0.3991951436765505,0.6286514678227066,0.41636612606292644
401810783,2026-03-09,PHX,CHA,1.0,0.5580110497237569,0.9657159043340052,0.9615917285809547,0.9166494275729757,1e-06,0.6246317407333553,7.363767404278132e-05,0.7719357675786933,0.7406692227865618
