game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-30T23:59:59+00:00,0.7203033933217643,0.715066705935348,0.7194235976576214,0.6943566481555415,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-30T23:59:59+00:00,0.5906935462133569,0.5855643112616382,0.5949645866499399,0.6182348129607342,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-30T23:59:59+00:00,0.664164726923988,0.662821960505003,0.66272956418569,0.6562336687930045,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810600,20252026,2026-02-07,2026-02-07 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.47747754007518756,0.47996986186663,0.47687369880726127,0.4728879729179418,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810601,20252026,2026-02-07,2026-02-07 03:00:00+00:00,SAC,LAC,0.0,2026-01-30T23:59:59+00:00,0.4208081901283432,0.42458462531613633,0.4287089853706208,0.4509384110277436,2026-02-07 03:00:00+00:00,2026-02-07 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-166.0,140.0,2
401810602,20252026,2026-02-07,2026-02-07 20:00:00+00:00,BKN,WSH,1.0,2026-01-30T23:59:59+00:00,0.3813200667301839,0.3861025422254285,0.38344823598736794,0.41666565655239096,2026-02-07 20:00:00+00:00,2026-02-07 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,240.0,-298.0,2
401810603,20252026,2026-02-07,2026-02-07 20:30:00+00:00,OKC,HOU,0.0,2026-01-30T23:59:59+00:00,0.7654489741706917,0.7613215066448431,0.7777772801905951,0.7740393963006111,2026-02-07 20:30:00+00:00,2026-02-07 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810604,20252026,2026-02-07,2026-02-07 23:00:00+00:00,SA,DAL,1.0,2026-01-30T23:59:59+00:00,0.7511923502847623,0.7447719473307438,0.7528230822172142,0.7542278781176827,2026-02-07 23:00:00+00:00,2026-02-07 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,350.0,-455.0,2
401810605,20252026,2026-02-08,2026-02-08 00:00:00+00:00,ORL,UTAH,1.0,2026-01-30T23:59:59+00:00,0.5993826676837971,0.5971930690812519,0.5976197406836933,0.6060800644184372,2026-02-08 00:00:00+00:00,2026-02-08 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,2
401810606,20252026,2026-02-08,2026-02-08 00:30:00+00:00,ATL,CHA,0.0,2026-01-30T23:59:59+00:00,0.41875191834008246,0.42178598297433834,0.4181175474328792,0.43731149470756386,2026-02-08 00:30:00+00:00,2026-02-08 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-125.0,105.0,2
401810607,20252026,2026-02-08,2026-02-08 01:00:00+00:00,CHI,DEN,0.0,2026-01-30T23:59:59+00:00,0.42361075476806975,0.42812079519919727,0.4142077537140542,0.41015118346344737,2026-02-08 01:00:00+00:00,2026-02-08 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810608,20252026,2026-02-08,2026-02-08 01:30:00+00:00,LAL,GS,1.0,2026-01-30T23:59:59+00:00,0.609699239536431,0.6083144174278818,0.6117461750060836,0.6142218741002381,2026-02-08 01:30:00+00:00,2026-02-08 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-01-30T23:59:59+00:00,0.5643931620834322,0.5630735546651956,0.5658003645582901,0.5709632568907912,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-01-30T23:59:59+00:00,0.2764061423065696,0.28170688835425556,0.2741920887876554,0.2869326789284386,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-01-30T23:59:59+00:00,0.5771495937790033,0.5773253621236306,0.5839616742338886,0.5983746038398771,,,,,,2
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-01-30T23:59:59+00:00,0.6830701384647082,0.6798631450061323,0.6821122884281718,0.6458117942968508,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,2
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-01-30T23:59:59+00:00,0.3343747347474457,0.3390328338297331,0.31484137354115027,0.30125004188355786,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-01-30T23:59:59+00:00,0.6271310394602143,0.6257943951610383,0.6280264692104253,0.6270427081790568,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-01-30T23:59:59+00:00,0.6540744407340389,0.652334022661583,0.6657694386200573,0.6741367903163167,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,2
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-01-30T23:59:59+00:00,0.5249158419776838,0.5223879296830009,0.5177642033203974,0.5365117046740635,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-01-30T23:59:59+00:00,0.6052894106435762,0.6011136153596547,0.6058931764746341,0.5993174903088752,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-01-30T23:59:59+00:00,0.5205636270426504,0.5203293292476828,0.5228517503181029,0.555740213661368,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,2
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-01-30T23:59:59+00:00,0.6847803522083075,0.6843066926461169,0.6937982815638641,0.7026341498013616,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,2
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-01-30T23:59:59+00:00,0.6212860676890355,0.6173221747725199,0.627105763528552,0.6290889636011102,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,2
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-01-30T23:59:59+00:00,0.5425881581305336,0.5433024181980226,0.5350081923475327,0.5329597280583985,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-01-30T23:59:59+00:00,0.44102805753347074,0.4456325467676158,0.4407829315306154,0.4467523722744703,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-01-30T23:59:59+00:00,0.5875754307027146,0.583496953995507,0.5797570451420784,0.58175249906172,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-01-30T23:59:59+00:00,0.4903179773504318,0.49175425924805516,0.4923328463507792,0.5029832217955573,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-01-30T23:59:59+00:00,0.6207951418201841,0.6205094183490988,0.6258492036469796,0.6367972631589025,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-01-30T23:59:59+00:00,0.7605912360588494,0.7574163071515094,0.7652668120605858,0.7606288411765583,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,2
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-01-30T23:59:59+00:00,0.5571723504703631,0.557372377763623,0.5596181544816968,0.5706354985113357,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-01-30T23:59:59+00:00,0.654547130137211,0.6513610217853723,0.6574982568306461,0.6695507258707556,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,2
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-01-30T23:59:59+00:00,0.5241314802050479,0.5225760980969667,0.5231114455542178,0.5162433914169183,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,2
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-01-30T23:59:59+00:00,0.6508207808010374,0.6486946007871909,0.6525197613415862,0.6409456615851155,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,2
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-01-30T23:59:59+00:00,0.7291083286513814,0.7300544656488419,0.7391245745243376,0.7482290112793447,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-01-30T23:59:59+00:00,0.6486377081169389,0.6470541707415476,0.6529394606079928,0.6576908722446227,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,2
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-01-30T23:59:59+00:00,0.7379913767295491,0.7343543040483019,0.7420270721392603,0.74098628000764,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-01-30T23:59:59+00:00,0.4945361077055845,0.49596896576265487,0.4921588578002653,0.5072066321368824,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-01-30T23:59:59+00:00,0.44844053508700393,0.45341560890845617,0.4396649791442366,0.4295345204481515,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,2
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-01-30T23:59:59+00:00,0.48751471792272966,0.4885586555999659,0.488132032379191,0.5137150655921581,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-01-30T23:59:59+00:00,0.4986327622988201,0.49859635460804574,0.488680096959012,0.4774827256545561,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,2
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-01-30T23:59:59+00:00,0.6671737245217808,0.6603138638489192,0.674443777658024,0.6768447907102755,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,2
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-01-30T23:59:59+00:00,0.6136054141913069,0.6109080448545087,0.6121721142240326,0.610226516902535,,,,,,2
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-01-30T23:59:59+00:00,0.6361924596018527,0.6344064137664599,0.6414804313633832,0.6482791075154068,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,2
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-01-30T23:59:59+00:00,0.5703750227367086,0.5679962741345376,0.5688762661333939,0.5733500656430375,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,2
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-01-30T23:59:59+00:00,0.4787396675909981,0.4855015362270571,0.4700335051907273,0.4588348545749599,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,2
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-01-30T23:59:59+00:00,0.4706412523433426,0.47127340299965637,0.4635013511966627,0.44788401290882945,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,2
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-01-30T23:59:59+00:00,0.7569647567891832,0.754957778611509,0.7706439789350095,0.7703148535807302,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,2
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-01-30T23:59:59+00:00,0.5207544348877962,0.5232675035776028,0.5225173279740748,0.5147156620067996,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,2
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-01-30T23:59:59+00:00,0.584362004994224,0.5822091034822587,0.5765723896160833,0.5733277988745439,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-01-30T23:59:59+00:00,0.5615267327005925,0.561060468066376,0.5612533574047459,0.557329868157625,,,,,,2
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-01-30T23:59:59+00:00,0.5728074570418387,0.5614695654267907,0.5641620571651291,0.570924961007834,,,,,,2
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-01-30T23:59:59+00:00,0.6597162562208163,0.6531272105839906,0.605453176686688,0.42084272644235576,,,,,,2
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-01-30T23:59:59+00:00,0.5840122902424972,0.5822643503655505,0.5760759829286081,0.5523084431113022,,,,,,2
401810649,20252026,2026-02-20,2026-02-20 00:00:00+00:00,PHI,ATL,0.0,2026-01-30T23:59:59+00:00,0.483645226333544,0.4838415506425157,0.47179560112512875,0.4636089486081555,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,2
401810647,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CHA,HOU,0.0,2026-01-30T23:59:59+00:00,0.6272437584322564,0.6237591387546972,0.6276108481204687,0.625565727534517,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-192.0,160.0,2
401810648,20252026,2026-02-20,2026-02-20 00:00:00+00:00,CLE,BKN,1.0,2026-01-30T23:59:59+00:00,0.7860334233647627,0.7804506408886015,0.7933536662273862,0.7912137157223829,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,675.0,-1050.0,2
401810650,20252026,2026-02-20,2026-02-20 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.31451744635925055,0.32090785540858646,0.30079509310449754,0.2815800432722763,2026-02-20 00:00:00+00:00,2026-02-20 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-130.0,110.0,2
401810651,20252026,2026-02-20,2026-02-20 00:30:00+00:00,NY,DET,0.0,2026-01-30T23:59:59+00:00,0.6369579768448992,0.6354418822818542,0.6508776051551969,0.6760545771868297,2026-02-20 00:30:00+00:00,2026-02-20 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810652,20252026,2026-02-20,2026-02-20 01:00:00+00:00,CHI,TOR,0.0,2026-01-30T23:59:59+00:00,0.44979380013752,0.4483012822715653,0.4448908328674651,0.43081431177736307,2026-02-20 01:00:00+00:00,2026-02-20 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-225.0,185.0,2
401810653,20252026,2026-02-20,2026-02-20 01:30:00+00:00,SA,PHX,1.0,2026-01-30T23:59:59+00:00,0.7124005967807544,0.7086431463160358,0.7228981068914073,0.7430712130032507,2026-02-20 01:30:00+00:00,2026-02-20 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,230.0,-285.0,2
401810654,20252026,2026-02-20,2026-02-20 03:00:00+00:00,GS,BOS,0.0,2026-01-30T23:59:59+00:00,0.5310102033895475,0.5273320111566369,0.5335848848882014,0.5430081320768978,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810655,20252026,2026-02-20,2026-02-20 03:00:00+00:00,SAC,ORL,0.0,2026-01-30T23:59:59+00:00,0.3465979941082197,0.3501343796505062,0.3453850861756333,0.35883821206497035,2026-02-20 03:00:00+00:00,2026-02-20 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-345.0,275.0,2
401810656,20252026,2026-02-20,2026-02-20 03:30:00+00:00,LAC,DEN,1.0,2026-01-30T23:59:59+00:00,0.5318140959318316,0.532666515394448,0.5243337514501629,0.5110055894049108,2026-02-20 03:30:00+00:00,2026-02-20 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-185.0,154.0,2
401810657,20252026,2026-02-21,2026-02-21 00:00:00+00:00,CHA,CLE,0.0,2026-01-30T23:59:59+00:00,0.47789999816248946,0.4743071562605787,0.475924899313647,0.486628659805947,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-218.0,180.0,2
401810658,20252026,2026-02-21,2026-02-21 00:00:00+00:00,WSH,IND,1.0,2026-01-30T23:59:59+00:00,0.3853239042900049,0.3889114348528762,0.3699685310374765,0.3494708961018626,,,,,,2
401810659,20252026,2026-02-21,2026-02-21 00:00:00+00:00,MEM,UTAH,1.0,2026-01-30T23:59:59+00:00,0.4393004257421158,0.4453904324348817,0.44029621890202525,0.45249650567690597,2026-02-21 00:00:00+00:00,2026-02-21 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810661,20252026,2026-02-21,2026-02-21 00:30:00+00:00,MIN,DAL,1.0,2026-01-30T23:59:59+00:00,0.7564963093442291,0.752696915601629,0.7652350469705359,0.7816591536134213,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810660,20252026,2026-02-21,2026-02-21 00:30:00+00:00,ATL,MIA,0.0,2026-01-30T23:59:59+00:00,0.40579343229824716,0.4097905327472959,0.392542149373222,0.3800391528629499,2026-02-21 00:30:00+00:00,2026-02-21 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810662,20252026,2026-02-21,2026-02-21 01:00:00+00:00,NO,MIL,0.0,2026-01-30T23:59:59+00:00,0.48693253560275074,0.49054760049908464,0.4913437618457943,0.4904406604515933,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,150.0,-180.0,2
401810663,20252026,2026-02-21,2026-02-21 01:00:00+00:00,OKC,BKN,1.0,2026-01-30T23:59:59+00:00,0.7623740440400137,0.7610639928672804,0.772441635652328,0.7615121193889385,2026-02-21 01:00:00+00:00,2026-02-21 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810665,20252026,2026-02-21,2026-02-21 03:00:00+00:00,POR,DEN,0.0,2026-01-30T23:59:59+00:00,0.49949393245378837,0.5041642111215868,0.49257607313310336,0.49374186886340704,2026-02-21 03:00:00+00:00,2026-02-21 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810664,20252026,2026-02-21,2026-02-21 03:15:00+00:00,LAL,LAC,1.0,2026-01-30T23:59:59+00:00,0.5584364725541536,0.5582612027148732,0.563424777229496,0.5671942989168557,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,2
401810666,20252026,2026-02-21,2026-02-21 22:00:00+00:00,PHX,ORL,1.0,2026-01-30T23:59:59+00:00,0.3963181225184582,0.40100153926661924,0.38501077049694515,0.37866722907956357,2026-02-21 22:00:00+00:00,2026-02-21 22:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,2
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-02-02T23:59:59+00:00,0.7510004704191969,0.7518851411234403,0.7513085759964147,0.7428745043987395,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-02-02T23:59:59+00:00,0.6603226658583646,0.6611245395582254,0.6609180283671507,0.6773779601795963,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-02-02T23:59:59+00:00,0.34136930931557846,0.338600638932734,0.33859094987366484,0.3520364548125839,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,3
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-02-02T23:59:59+00:00,0.6824098060055482,0.6843606343057086,0.6841344011978012,0.6803671581471116,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,3
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-02-02T23:59:59+00:00,0.29313623374195397,0.2927609258039864,0.2935760843229847,0.3067201637024421,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,3
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-02-02T23:59:59+00:00,0.6469953190138733,0.6482845447343185,0.6484888508577147,0.6339612292727599,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,3
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-02-02T23:59:59+00:00,0.43981844653266633,0.4442847470676417,0.44486804351150455,0.46272787368158663,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,3
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-02-02T23:59:59+00:00,0.44415476574931284,0.4486640745074097,0.44838822448954585,0.48859114759754885,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,3
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-02-02T23:59:59+00:00,0.514283005098974,0.5172882103960761,0.5175049498895181,0.5163139604937209,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,3
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-02-02T23:59:59+00:00,0.5027345969105202,0.501839214072386,0.5012446455615722,0.5013181777762582,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,3
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-02-02T23:59:59+00:00,0.747588047540107,0.7485033725030926,0.7484129357096875,0.7344438895912705,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,3
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-02-02T23:59:59+00:00,0.4818554542980258,0.47956671050059496,0.4797481215291384,0.48219504582956724,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,3
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-02-02T23:59:59+00:00,0.5219233158904978,0.522879381235894,0.5227875943104395,0.5432019553885632,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,3
